5.368843285014e+05,7.358828451907e+06,1.347356998433e+02
5.368843969164e+05,7.358828481340e+06,1.356299252651e+02
5.368837415067e+05,7.358827365882e+06,1.345326476383e+02
5.368846876776e+05,7.358827581994e+06,1.345976021453e+02
5.368848483229e+05,7.358827709242e+06,1.356291267971e+02
5.368836416706e+05,7.358828924135e+06,1.365984678831e+02
5.368836597624e+05,7.358828855189e+06,1.375681167303e+02
5.368842739694e+05,7.358828502479e+06,1.365179582392e+02
5.368842705645e+05,7.358828264695e+06,1.373294093394e+02
5.368847668676e+05,7.358827688824e+06,1.366458626340e+02
5.368846541955e+05,7.358827550405e+06,1.375871062672e+02
5.368819005398e+05,7.358830904493e+06,1.384723001602e+02
5.368818882016e+05,7.358831037768e+06,1.395768597878e+02
5.368823357242e+05,7.358830469682e+06,1.389891728901e+02
5.368823395551e+05,7.358830486454e+06,1.395270917858e+02
5.368825428507e+05,7.358829901546e+06,1.385420465582e+02
5.368825606647e+05,7.358830014965e+06,1.395873421983e+02
5.368818540948e+05,7.358830962899e+06,1.405260769632e+02
5.368817092831e+05,7.358830788749e+06,1.415391587295e+02
5.368820912834e+05,7.358830206850e+06,1.415801825251e+02
5.368823364355e+05,7.358830130290e+06,1.405970453162e+02
5.368824636563e+05,7.358829664807e+06,1.416613350430e+02
5.368830043815e+05,7.358828888963e+06,1.385923811883e+02
5.368829312226e+05,7.358828812554e+06,1.395590253221e+02
5.368827276547e+05,7.358828636693e+06,1.406396229423e+02
5.368828653991e+05,7.358828581832e+06,1.416531507016e+02
5.368830494581e+05,7.358828144971e+06,1.406802152009e+02
5.368830448990e+05,7.358828151398e+06,1.414528600444e+02
5.368836069472e+05,7.358828607392e+06,1.385318308480e+02
5.368833929389e+05,7.358828531523e+06,1.394688565474e+02
5.368840205463e+05,7.358827773286e+06,1.387910523488e+02
5.368838561850e+05,7.358827688036e+06,1.396292399252e+02
5.368846323632e+05,7.358827281934e+06,1.385913333342e+02
5.368846206728e+05,7.358827254823e+06,1.395787021348e+02
5.368832978290e+05,7.358828266928e+06,1.402289316182e+02
5.368837025514e+05,7.358827572726e+06,1.405901794639e+02
5.368834180601e+05,7.358827408429e+06,1.416147416188e+02
5.368845786501e+05,7.358827279123e+06,1.405691858278e+02
5.368847282057e+05,7.358827413709e+06,1.415728116451e+02
5.368837893038e+05,7.358827148505e+06,1.343070685371e+02
5.368849661268e+05,7.358826993637e+06,1.343713049271e+02
5.368837795808e+05,7.358827117337e+06,1.414942852619e+02
5.368849940397e+05,7.358827055434e+06,1.408297699583e+02
5.368841541148e+05,7.358827044879e+06,1.417152972651e+02
5.368852192373e+05,7.358826699663e+06,1.345962952178e+02
5.368852779865e+05,7.358826668533e+06,1.355007783506e+02
5.368854396276e+05,7.358825927946e+06,1.346550427285e+02
5.368855900695e+05,7.358825423897e+06,1.357577278204e+02
5.368853789454e+05,7.358826716078e+06,1.365959302229e+02
5.368854178496e+05,7.358826626632e+06,1.375468054968e+02
5.368856576820e+05,7.358825505475e+06,1.364882480804e+02
5.368857212202e+05,7.358825972575e+06,1.377755485035e+02
5.368861227061e+05,7.358825280919e+06,1.366749812740e+02
5.368863336561e+05,7.358825430615e+06,1.375858480511e+02
5.368869294221e+05,7.358824995491e+06,1.376940695502e+02
5.368856884256e+05,7.358824717167e+06,1.346260574375e+02
5.368856948968e+05,7.358825019650e+06,1.352257045827e+02
5.368859605633e+05,7.358824244240e+06,1.347534269723e+02
5.368862222358e+05,7.358824481393e+06,1.356877281194e+02
5.368862908420e+05,7.358823693930e+06,1.346544405942e+02
5.368865910728e+05,7.358823782565e+06,1.354210926109e+02
5.368865435125e+05,7.358824730227e+06,1.365060986017e+02
5.368866417852e+05,7.358823112824e+06,1.346045761209e+02
5.368869253394e+05,7.358823347688e+06,1.356573093300e+02
5.368869894771e+05,7.358824334302e+06,1.367824418773e+02
5.368872307237e+05,7.358824453826e+06,1.376345300814e+02
5.368872371242e+05,7.358823415511e+06,1.365160482193e+02
5.368874071182e+05,7.358823726204e+06,1.372582408985e+02
5.368853570532e+05,7.358826667965e+06,1.386005275080e+02
5.368853659377e+05,7.358826570422e+06,1.395983789291e+02
5.368857284884e+05,7.358825875735e+06,1.385613462961e+02
5.368857276585e+05,7.358825687764e+06,1.395794832616e+02
5.368863231079e+05,7.358825552048e+06,1.385504233666e+02
5.368862614927e+05,7.358825334701e+06,1.395189559181e+02
5.368854454307e+05,7.358826493679e+06,1.405993470525e+02
5.368853729934e+05,7.358826759720e+06,1.415128718435e+02
5.368857338209e+05,7.358825843558e+06,1.402194852411e+02
5.368860569048e+05,7.358825230416e+06,1.403103479370e+02
5.368869383487e+05,7.358825037509e+06,1.385695504110e+02
5.368867075316e+05,7.358824538950e+06,1.398097577446e+02
5.368857248756e+05,7.358824293445e+06,1.416188423499e+02
5.368863817027e+05,7.358824365625e+06,1.405924295165e+02
5.368862601284e+05,7.358824049778e+06,1.416286619795e+02
5.368866964716e+05,7.358823821469e+06,1.408139030010e+02
5.368865710742e+05,7.358823848770e+06,1.414070323550e+02
5.368872700383e+05,7.358824435326e+06,1.385101308240e+02
5.368870180357e+05,7.358824218122e+06,1.395896639108e+02
5.368874043760e+05,7.358823079216e+06,1.390216992172e+02
5.368873495566e+05,7.358823115147e+06,1.395613809745e+02
5.368886440827e+05,7.358823012296e+06,1.386187391320e+02
5.368886551373e+05,7.358823203850e+06,1.395675121528e+02
5.368871491552e+05,7.358823198423e+06,1.406739554805e+02
5.368871793294e+05,7.358823212228e+06,1.416189320393e+02
5.368876794951e+05,7.358822775103e+06,1.420524708897e+02
5.368819263586e+05,7.358830916005e+06,1.425651618017e+02
5.368822318769e+05,7.358831175262e+06,1.431800864403e+02
5.368824616496e+05,7.358830373180e+06,1.429189725935e+02
5.368829693749e+05,7.358830942734e+06,1.435240617148e+02
5.368826812543e+05,7.358829922231e+06,1.426271213484e+02
5.368835862496e+05,7.358830459360e+06,1.438185412819e+02
5.368834522364e+05,7.358829848616e+06,1.434248942493e+02
5.368840548214e+05,7.358830688229e+06,1.444366490717e+02
5.368848270518e+05,7.358830634903e+06,1.450060917579e+02
5.368851843479e+05,7.358830683697e+06,1.454338951638e+02
5.368850591336e+05,7.358829991734e+06,1.449666896042e+02
5.368829810632e+05,7.358828809621e+06,1.423672498532e+02
5.368833191492e+05,7.358829167636e+06,1.431838043620e+02
5.368843014063e+05,7.358828605013e+06,1.423360332116e+02
5.368850295449e+05,7.358828177363e+06,1.438530445478e+02
5.368834047166e+05,7.358827625442e+06,1.425508838122e+02
5.368836944676e+05,7.358827661936e+06,1.436320190267e+02
5.368847651269e+05,7.358827259994e+06,1.424193259753e+02
5.368846127291e+05,7.358827177268e+06,1.436124180546e+02
5.368839822705e+05,7.358827820295e+06,1.443920665484e+02
5.368846611269e+05,7.358827325870e+06,1.446877327519e+02
5.368848677997e+05,7.358827565430e+06,1.452875672631e+02
5.368858847539e+05,7.358830428914e+06,1.456077271883e+02
5.368869703291e+05,7.358830360412e+06,1.455564929229e+02
5.368857781400e+05,7.358829566309e+06,1.449978782953e+02
5.368859422648e+05,7.358829796073e+06,1.452317008275e+02
5.368865585403e+05,7.358829490601e+06,1.449671029451e+02
5.368868050378e+05,7.358829659416e+06,1.453029800591e+02
5.368875690815e+05,7.358830665635e+06,1.454125307463e+02
5.368852807733e+05,7.358827324097e+06,1.437332555998e+02
5.368864146543e+05,7.358828589208e+06,1.448367667954e+02
5.368852794144e+05,7.358827252568e+06,1.448605561736e+02
5.368862722155e+05,7.358827216351e+06,1.449011136229e+02
5.368870067127e+05,7.358827311065e+06,1.453795432952e+02
5.368873961859e+05,7.358827639026e+06,1.457459900513e+02
5.368882662103e+05,7.358827159370e+06,1.453483786033e+02
5.368838579621e+05,7.358827143022e+06,1.425415286254e+02
5.368837924363e+05,7.358827141136e+06,1.432487063525e+02
5.368843928044e+05,7.358826960431e+06,1.425919842567e+02
5.368844301674e+05,7.358826997839e+06,1.435217378740e+02
5.368845279478e+05,7.358827075992e+06,1.444545491247e+02
5.368852112512e+05,7.358826435148e+06,1.427235576040e+02
5.368851351580e+05,7.358826534081e+06,1.432894797969e+02
5.368855822616e+05,7.358825187574e+06,1.436669187170e+02
5.368864033761e+05,7.358825192065e+06,1.438385101129e+02
5.368854596617e+05,7.358826529712e+06,1.446586763877e+02
5.368857068948e+05,7.358826567974e+06,1.451877196259e+02
5.368864821699e+05,7.358826242540e+06,1.446384900280e+02
5.368870047617e+05,7.358826248090e+06,1.452390066801e+02
5.368856298794e+05,7.358825756923e+06,1.444773234511e+02
5.368861955174e+05,7.358825733576e+06,1.443349789572e+02
5.368869712290e+05,7.358824846850e+06,1.439302381776e+02
5.368882282764e+05,7.358825106838e+06,1.438368171844e+02
5.368871641848e+05,7.358826247040e+06,1.449231001716e+02
5.368875666247e+05,7.358826263316e+06,1.456060331212e+02
5.368873422673e+05,7.358825293639e+06,1.445180893784e+02
5.368877362904e+05,7.358825519787e+06,1.453422198409e+02
5.368881046516e+05,7.358825066090e+06,1.446400146242e+02
5.368882990074e+05,7.358825303634e+06,1.457200559791e+02
5.368856132886e+05,7.358824389260e+06,1.426571812648e+02
5.368857405441e+05,7.358824796981e+06,1.432929450258e+02
5.368863810867e+05,7.358824144290e+06,1.426264440249e+02
5.368862467994e+05,7.358824633291e+06,1.433636712672e+02
5.368862166813e+05,7.358823906020e+06,1.423749512425e+02
5.368869476266e+05,7.358823949899e+06,1.426362344152e+02
5.368871708932e+05,7.358824254750e+06,1.436677006094e+02
5.368873415498e+05,7.358823356003e+06,1.425966723719e+02
5.368875842894e+05,7.358823249767e+06,1.435276200793e+02
5.368878589337e+05,7.358822830243e+06,1.427082936961e+02
5.368880619236e+05,7.358823155021e+06,1.436285744298e+02
5.368879468032e+05,7.358824036174e+06,1.441848866945e+02
5.368887177053e+05,7.358824436671e+06,1.459157782683e+02
5.368877026466e+05,7.358823527205e+06,1.441558806828e+02
5.368884399487e+05,7.358823147699e+06,1.447662264538e+02
5.368886418341e+05,7.358823364642e+06,1.455402144925e+02
5.368886101942e+05,7.358825370664e+06,1.462820597718e+02
5.368975049082e+05,7.358829320283e+06,1.364426805720e+02
5.368889773904e+05,7.358823309364e+06,1.375812633379e+02
5.368888855355e+05,7.358823732713e+06,1.383370094597e+02
5.368888872301e+05,7.358823380615e+06,1.385571348535e+02
5.368891978770e+05,7.358823638839e+06,1.461012558194e+02
5.368891343371e+05,7.358823449162e+06,1.458972181304e+02
5.368889683527e+05,7.358824935408e+06,1.464672356172e+02
5.368891387585e+05,7.358824181111e+06,1.462536709317e+02
5.368873818895e+05,7.358822539945e+06,1.360620004855e+02
5.368876227844e+05,7.358821948452e+06,1.360523833752e+02
5.368878436755e+05,7.358821417077e+06,1.360427008014e+02
5.368873841562e+05,7.358822817979e+06,1.362197544988e+02
5.368877212192e+05,7.358822290170e+06,1.366849590387e+02
5.368878826180e+05,7.358822399320e+06,1.375672253812e+02
5.368881328620e+05,7.358821377808e+06,1.366258838455e+02
5.368883455522e+05,7.358821465637e+06,1.375479743363e+02
5.368874139223e+05,7.358822791319e+06,1.399523621721e+02
5.368879240949e+05,7.358822208460e+06,1.386130605629e+02
5.368880260197e+05,7.358822128697e+06,1.396020373620e+02
5.368883567905e+05,7.358821605618e+06,1.385133526677e+02
5.368874074744e+05,7.358822778819e+06,1.402930362337e+02
5.368880067680e+05,7.358822171163e+06,1.405841164077e+02
5.368880484925e+05,7.358822304107e+06,1.415791916083e+02
5.368881709141e+05,7.358822497682e+06,1.425369522597e+02
5.368893098698e+05,7.358822165382e+06,1.376622377191e+02
5.368895973896e+05,7.358821697554e+06,1.372148790675e+02
5.368886696435e+05,7.358821061610e+06,1.376571951474e+02
5.368896845997e+05,7.358821269915e+06,1.378222201973e+02
5.368888485691e+05,7.358820081390e+06,1.366854577080e+02
5.368889675686e+05,7.358820062376e+06,1.373503474102e+02
5.368892944977e+05,7.358819284945e+06,1.368939804933e+02
5.368892983879e+05,7.358819441288e+06,1.371915025747e+02
5.368896060136e+05,7.358818833426e+06,1.367846842250e+02
5.368898276467e+05,7.358818812189e+06,1.375192363111e+02
5.368891677570e+05,7.358821897552e+06,1.385599658287e+02
5.368890077165e+05,7.358822220143e+06,1.395488405324e+02
5.368891669803e+05,7.358821447402e+06,1.385710358651e+02
5.368893510466e+05,7.358821386087e+06,1.395699552124e+02
5.368896433275e+05,7.358820891478e+06,1.386705389668e+02
5.368888155201e+05,7.358821793943e+06,1.405028118963e+02
5.368886486610e+05,7.358821766181e+06,1.418313430040e+02
5.368891821428e+05,7.358821238122e+06,1.407142535021e+02
5.368890710610e+05,7.358821222870e+06,1.415898868472e+02
5.368898234757e+05,7.358820340478e+06,1.385715666496e+02
5.368897144399e+05,7.358820181275e+06,1.396120919143e+02
5.368901255576e+05,7.358819056654e+06,1.386038335898e+02
5.368901890386e+05,7.358819145746e+06,1.395834347485e+02
5.368897363011e+05,7.358820162663e+06,1.405448599437e+02
5.368897603216e+05,7.358820043620e+06,1.416417982495e+02
5.368901605037e+05,7.358819217568e+06,1.404959403096e+02
5.368901750633e+05,7.358819238238e+06,1.415925178518e+02
5.368902852037e+05,7.358818696431e+06,1.384545864617e+02
5.368905487975e+05,7.358818514768e+06,1.392436576884e+02
5.368903972591e+05,7.358818661601e+06,1.407982842454e+02
5.368903144731e+05,7.358818697176e+06,1.414324807963e+02
5.368943000716e+05,7.358819102865e+06,1.407347570668e+02
5.368932857059e+05,7.358818581772e+06,1.406288984105e+02
5.368929283927e+05,7.358818591382e+06,1.412946337894e+02
5.368938809791e+05,7.358818399233e+06,1.408488390288e+02
5.368900289694e+05,7.358818190328e+06,1.367053082784e+02
5.368900357555e+05,7.358818423802e+06,1.372112229571e+02
5.368904345525e+05,7.358817875089e+06,1.367839806986e+02
5.368905269176e+05,7.358817913063e+06,1.376582867208e+02
5.368908598225e+05,7.358817329937e+06,1.368332086667e+02
5.368909490724e+05,7.358817180480e+06,1.374795481484e+02
5.368912144470e+05,7.358816474535e+06,1.369433666728e+02
5.368912215794e+05,7.358816587611e+06,1.374600894695e+02
5.368914573856e+05,7.358815730804e+06,1.370139811199e+02
5.368916883093e+05,7.358815720439e+06,1.375702399882e+02
5.368916904560e+05,7.358815337614e+06,1.370439185448e+02
5.368906901460e+05,7.358817911132e+06,1.385051268243e+02
5.368907265718e+05,7.358818007724e+06,1.396950505358e+02
5.368910196870e+05,7.358817261980e+06,1.389453944071e+02
5.368910269734e+05,7.358817336158e+06,1.394654710428e+02
5.368912294971e+05,7.358816470851e+06,1.387969498720e+02
5.368915162409e+05,7.358816687441e+06,1.396561070471e+02
5.368908304675e+05,7.358817977434e+06,1.406079650446e+02
5.368908044038e+05,7.358818058612e+06,1.416445691950e+02
5.368915077124e+05,7.358817497248e+06,1.417956330475e+02
5.368916313807e+05,7.358816876420e+06,1.405684436151e+02
5.368917562662e+05,7.358817056487e+06,1.414331424374e+02
5.368915893406e+05,7.358815820124e+06,1.384678351633e+02
5.368917657709e+05,7.358815876345e+06,1.394270249623e+02
5.368919688417e+05,7.358815221025e+06,1.387878221534e+02
5.368919751665e+05,7.358815235642e+06,1.392179426630e+02
5.368921942781e+05,7.358815385067e+06,1.374796880342e+02
5.368923580123e+05,7.358814730567e+06,1.376501994803e+02
5.368929020299e+05,7.358817733867e+06,1.410049556608e+02
5.368924620534e+05,7.358817755577e+06,1.415704482571e+02
5.368942615048e+05,7.358817666001e+06,1.404574316787e+02
5.368926100612e+05,7.358816710892e+06,1.406866170990e+02
5.368923343912e+05,7.358816969294e+06,1.412907201743e+02
5.368934570301e+05,7.358816426226e+06,1.407653603260e+02
5.368952355048e+05,7.358817212224e+06,1.400230526356e+02
5.368951097053e+05,7.358816625770e+06,1.399347820073e+02
5.368945112831e+05,7.358817558260e+06,1.407486417758e+02
5.368947404474e+05,7.358816606140e+06,1.405091802891e+02
5.368922069461e+05,7.358815302991e+06,1.383771850379e+02
5.368926686543e+05,7.358815546906e+06,1.399765230865e+02
5.368932545349e+05,7.358815561636e+06,1.396535300079e+02
5.368924231083e+05,7.358814806799e+06,1.386175143442e+02
5.368925586244e+05,7.358814953878e+06,1.394972173519e+02
5.368930558781e+05,7.358814284963e+06,1.388066853612e+02
5.368935785184e+05,7.358814676531e+06,1.396148126040e+02
5.368926038595e+05,7.358815643373e+06,1.403880265131e+02
5.368936468025e+05,7.358815624278e+06,1.405960705557e+02
5.368938570463e+05,7.358814531537e+06,1.404576512092e+02
5.368943931221e+05,7.358814212966e+06,1.395733595516e+02
5.368945308845e+05,7.358815762007e+06,1.403112211875e+02
5.368944364356e+05,7.358814142410e+06,1.403463623686e+02
5.368887588924e+05,7.358821900908e+06,1.425677219014e+02
5.368887391990e+05,7.358821746131e+06,1.434892489966e+02
5.368892560669e+05,7.358821384802e+06,1.425983078896e+02
5.368891879558e+05,7.358821349841e+06,1.436719982355e+02
5.368897647254e+05,7.358820817578e+06,1.427099815630e+02
5.368898680305e+05,7.358820821257e+06,1.436317080122e+02
5.368886713653e+05,7.358821722202e+06,1.446266408254e+02
5.368889986914e+05,7.358821866154e+06,1.456555026178e+02
5.368891591952e+05,7.358821225724e+06,1.446477336505e+02
5.368892301087e+05,7.358821232341e+06,1.454524606176e+02
5.368898196958e+05,7.358820757235e+06,1.446174552493e+02
5.368897088946e+05,7.358820986056e+06,1.454934584592e+02
5.368901280153e+05,7.358819982693e+06,1.425800884243e+02
5.368903638563e+05,7.358820264947e+06,1.434699940883e+02
5.368903371730e+05,7.358819331028e+06,1.423084113022e+02
5.368905999522e+05,7.358819503876e+06,1.429242345971e+02
5.368907073458e+05,7.358819750432e+06,1.433185790202e+02
5.368907795990e+05,7.358818771654e+06,1.427233766890e+02
5.368913151215e+05,7.358818450751e+06,1.431786959677e+02
5.368910201275e+05,7.358818239212e+06,1.425018026716e+02
5.368916091686e+05,7.358817941228e+06,1.424304326968e+02
5.368980016749e+05,7.358828876541e+06,1.358559179106e+02
5.368981101353e+05,7.358828629305e+06,1.355390545206e+02
5.368978239556e+05,7.358829283117e+06,1.363414199993e+02
5.368925902710e+05,7.358813977533e+06,1.376414095507e+02
5.368929212628e+05,7.358813707119e+06,1.380496669322e+02
5.368945874963e+05,7.358811380579e+06,1.380502741449e+02
5.368949621058e+05,7.358810915906e+06,1.379305853158e+02
5.368926725416e+05,7.358814076196e+06,1.383790254067e+02
5.368933071514e+05,7.358813732984e+06,1.386573860227e+02
5.368935908858e+05,7.358813881355e+06,1.391962402148e+02
5.368942267880e+05,7.358813184909e+06,1.388758302441e+02
5.368942876899e+05,7.358813706629e+06,1.394247181595e+02
5.368952325288e+05,7.358813344589e+06,1.397735447666e+02
5.368941403681e+05,7.358812900120e+06,1.386068627324e+02
5.368951354587e+05,7.358812347081e+06,1.389850890616e+02
5.368953772443e+05,7.358812416982e+06,1.393746394811e+02
5.368954666079e+05,7.358813473301e+06,1.402846377776e+02
5.368944526989e+05,7.358811545800e+06,1.385196705373e+02
5.368951679053e+05,7.358811141587e+06,1.386183866084e+02
5.368955856776e+05,7.358810965403e+06,1.391678316668e+02
5.368953259521e+05,7.358810893179e+06,1.383286226121e+02
5.368927203118e+05,7.358809841129e+06,1.378815922312e+02
5.368932273305e+05,7.358808383011e+06,1.378936950133e+02
5.368935317254e+05,7.358807567970e+06,1.378949227934e+02
5.368938991782e+05,7.358806739998e+06,1.380056541305e+02
5.368927883848e+05,7.358809793498e+06,1.383303700039e+02
5.368931980009e+05,7.358808593096e+06,1.385719977141e+02
5.368933316343e+05,7.358808540632e+06,1.392619436913e+02
5.368938134108e+05,7.358808178427e+06,1.388911977340e+02
5.368935540865e+05,7.358808247978e+06,1.391919383192e+02
5.368936848268e+05,7.358807535436e+06,1.385333991854e+02
5.368939257243e+05,7.358806853800e+06,1.383646356429e+02
5.368944869439e+05,7.358806653166e+06,1.384533553609e+02
5.368791338962e+05,7.358801564968e+06,1.420132472119e+02
5.368793635409e+05,7.358801415966e+06,1.419030088382e+02
5.368799527633e+05,7.358800509428e+06,1.406313934264e+02
5.368796898516e+05,7.358800681810e+06,1.413223446769e+02
5.368793458448e+05,7.358799828101e+06,1.407727689462e+02
5.368792542245e+05,7.358800108627e+06,1.416041020617e+02
5.368798323203e+05,7.358800031027e+06,1.404820877226e+02
5.368795998121e+05,7.358800212946e+06,1.412029221395e+02
5.368788065368e+05,7.358801671488e+06,1.423444245471e+02
5.368787672155e+05,7.358801022574e+06,1.422148580140e+02
5.368963046073e+05,7.358813014428e+06,1.396704764561e+02
5.368968861629e+05,7.358812783760e+06,1.395485436809e+02
5.368958701779e+05,7.358812044911e+06,1.395344818227e+02
5.368971214756e+05,7.358812236541e+06,1.390181332498e+02
5.368969913556e+05,7.358812447107e+06,1.391681987690e+02
5.368964325887e+05,7.358810991766e+06,1.396158990527e+02
5.368973291773e+05,7.358810765592e+06,1.387915782219e+02
5.368969165636e+05,7.358810877862e+06,1.392034915917e+02
5.368961120330e+05,7.358810358599e+06,1.389275180721e+02
5.368961097019e+05,7.358810582213e+06,1.393475292837e+02
5.368969092515e+05,7.358810493659e+06,1.388441745019e+02
5.368931202348e+05,7.358786128557e+06,1.332994153692e+02
5.368931250640e+05,7.358786011573e+06,1.336452599938e+02
5.368954864550e+05,7.358790435055e+06,1.319634622395e+02
5.368956113778e+05,7.358790906670e+06,1.323369544332e+02
5.368954021004e+05,7.358790543416e+06,1.325543862479e+02
5.368958625010e+05,7.358790768764e+06,1.321003728072e+02
5.368957281812e+05,7.358790347491e+06,1.326330205215e+02
5.368955941379e+05,7.358789936594e+06,1.331563362477e+02
5.368953547148e+05,7.358789877973e+06,1.318263744319e+02
5.368950915751e+05,7.358789303553e+06,1.325560429606e+02
5.368952882853e+05,7.358789437955e+06,1.336705154586e+02
5.368947724039e+05,7.358788191623e+06,1.326559065879e+02
5.368947838040e+05,7.358788532398e+06,1.336226919930e+02
5.368958321434e+05,7.358789592123e+06,1.318263077816e+02
5.368959428328e+05,7.358789583806e+06,1.325944535119e+02
5.368958665428e+05,7.358789500151e+06,1.336995847131e+02
5.368963112550e+05,7.358787938289e+06,1.324481738648e+02
5.368963240666e+05,7.358788115347e+06,1.334835743274e+02
5.368941088838e+05,7.358787363740e+06,1.327555333053e+02
5.368941131504e+05,7.358787251698e+06,1.338415025891e+02
5.368944595584e+05,7.358787744668e+06,1.325972814971e+02
5.368944095648e+05,7.358787668077e+06,1.334261916143e+02
5.368940405553e+05,7.358786636551e+06,1.335357395941e+02
5.368962969488e+05,7.358787328518e+06,1.319171301815e+02
5.368966845031e+05,7.358786643007e+06,1.318783347104e+02
5.368962943153e+05,7.358787344065e+06,1.325671307261e+02
5.368963126520e+05,7.358787592269e+06,1.340077099153e+02
5.368965300742e+05,7.358786878317e+06,1.326365106874e+02
5.368964587941e+05,7.358786891622e+06,1.334158026232e+02
5.368968357934e+05,7.358786513501e+06,1.326368113104e+02
5.368967983650e+05,7.358786151188e+06,1.335841892687e+02
5.368972474196e+05,7.358785750523e+06,1.328741539493e+02
5.368936191764e+05,7.358785918137e+06,1.335559571428e+02
5.368969974811e+05,7.358785649211e+06,1.339204899751e+02
5.368975830476e+05,7.358784928247e+06,1.326780152589e+02
5.368974819948e+05,7.358785039209e+06,1.335555856295e+02
5.368979423072e+05,7.358784478156e+06,1.328460748618e+02
5.368979421824e+05,7.358784399306e+06,1.336155792507e+02
5.368983498482e+05,7.358784062503e+06,1.327975295844e+02
5.368982382150e+05,7.358783874358e+06,1.335767554349e+02
5.368986595645e+05,7.358783351568e+06,1.329759372755e+02
5.368984924455e+05,7.358783372231e+06,1.334491748552e+02
5.368767148858e+05,7.358779172854e+06,1.337292160332e+02
5.368769881286e+05,7.358778289329e+06,1.334396368513e+02
5.368763991625e+05,7.358776822627e+06,1.333770620780e+02
5.368775949466e+05,7.358777342597e+06,1.338044278616e+02
5.368768930702e+05,7.358776007671e+06,1.332855800470e+02
5.368776325030e+05,7.358776036141e+06,1.336030039841e+02
5.368783450242e+05,7.358775641999e+06,1.338995444383e+02
5.368920750311e+05,7.358778695779e+06,1.339887791825e+02
5.368918371504e+05,7.358774237545e+06,1.338734242021e+02
5.368767958033e+05,7.358775454933e+06,1.329270379136e+02
5.368765570074e+05,7.358775565477e+06,1.332847345394e+02
5.368777452057e+05,7.358775152187e+06,1.328166481013e+02
5.368776953272e+05,7.358775342846e+06,1.331844173467e+02
5.368782056843e+05,7.358774930220e+06,1.328060306309e+02
5.368784573123e+05,7.358775069272e+06,1.336101194348e+02
5.368785426123e+05,7.358773933153e+06,1.328924901832e+02
5.368787226659e+05,7.358774113364e+06,1.334189432703e+02
5.368792246096e+05,7.358773729926e+06,1.334872003682e+02
5.368793287449e+05,7.358772864886e+06,1.327997298735e+02
5.368795989445e+05,7.358772974585e+06,1.333755940321e+02
5.368801066332e+05,7.358772723447e+06,1.319562597514e+02
5.368800190319e+05,7.358772562055e+06,1.324910356532e+02
5.368799515832e+05,7.358772561038e+06,1.334734901340e+02
5.368803426478e+05,7.358772097903e+06,1.328070484333e+02
5.368803751308e+05,7.358771956125e+06,1.334417722465e+02
5.368810551895e+05,7.358771603182e+06,1.327854716205e+02
5.368809359788e+05,7.358771713257e+06,1.334408512934e+02
5.368813832944e+05,7.358770644736e+06,1.335166393262e+02
5.368815137281e+05,7.358769173784e+06,1.333131140805e+02
5.368815147936e+05,7.358769032684e+06,1.333325110570e+02
5.368820272874e+05,7.358768618385e+06,1.335492318800e+02
5.368825807182e+05,7.358768072727e+06,1.337953729707e+02
5.368828825073e+05,7.358767769867e+06,1.335459037121e+02
5.368917873368e+05,7.358773948640e+06,1.337145714599e+02
5.368912933404e+05,7.358772504109e+06,1.337113042740e+02
5.368916592903e+05,7.358771748371e+06,1.336307703386e+02
5.368900721497e+05,7.358770457222e+06,1.339523950691e+02
5.368913931538e+05,7.358770657650e+06,1.333015294104e+02
5.368837762701e+05,7.358767142628e+06,1.336624853146e+02
5.368844679708e+05,7.358766848249e+06,1.337704384219e+02
5.368901849626e+05,7.358769826210e+06,1.336043762470e+02
5.368914193385e+05,7.358769524967e+06,1.329030957852e+02
5.368909783192e+05,7.358769702045e+06,1.334960719464e+02
5.368902608841e+05,7.358768655715e+06,1.327999171556e+02
5.368904189213e+05,7.358769134590e+06,1.331872245828e+02
5.368910538392e+05,7.358768602633e+06,1.327120721717e+02
5.368908908638e+05,7.358769042932e+06,1.330492645993e+02
5.368905217136e+05,7.358767281714e+06,1.319661178494e+02
5.368903015277e+05,7.358767232246e+06,1.319358063959e+02
5.368907739962e+05,7.358767089568e+06,1.319561407325e+02
5.368902370638e+05,7.358767753316e+06,1.323325195703e+02
5.368908094310e+05,7.358767670398e+06,1.323531863773e+02
5.368943956024e+05,7.358781385094e+06,1.334673130318e+02
5.368933544932e+05,7.358780683718e+06,1.339410025181e+02
5.368937962134e+05,7.358780971986e+06,1.338621705569e+02
5.368957346455e+05,7.358781501098e+06,1.329941609331e+02
5.368952325905e+05,7.358781409864e+06,1.332997078876e+02
5.368959564759e+05,7.358781649693e+06,1.329745238126e+02
5.368954515215e+05,7.358780021725e+06,1.333095702576e+02
5.368957142530e+05,7.358779989560e+06,1.332703257758e+02
5.368932070058e+05,7.358779572968e+06,1.337921485734e+02
5.368940134875e+05,7.358779397067e+06,1.336539813451e+02
5.368926365395e+05,7.358778904160e+06,1.338506718813e+02
5.368954324762e+05,7.358779203935e+06,1.330427507348e+02
5.368952913110e+05,7.358779492989e+06,1.332204736304e+02
5.368959188761e+05,7.358778998216e+06,1.330333628941e+02
5.368960722623e+05,7.358779172348e+06,1.332704037855e+02
5.368954192936e+05,7.358778165847e+06,1.332297590456e+02
5.368956823612e+05,7.358777785041e+06,1.330522600633e+02
