5.368390416359e+05,7.358747263634e+06,1.364798800650e+02
5.368384616414e+05,7.358747293428e+06,1.367798087504e+02
5.368392712139e+05,7.358748203684e+06,1.366497680886e+02
5.368397309945e+05,7.358748513944e+06,1.373697138064e+02
5.368409110578e+05,7.358748124486e+06,1.375498432873e+02
5.368394313878e+05,7.358747783765e+06,1.365198428305e+02
5.368398614222e+05,7.358747534023e+06,1.370098730031e+02
5.368404415886e+05,7.358747124236e+06,1.365400042417e+02
5.368404714434e+05,7.358747334321e+06,1.372399298782e+02
5.368387601203e+05,7.358750713423e+06,1.377093363922e+02
5.368379105037e+05,7.358749923137e+06,1.377993617049e+02
5.368391304531e+05,7.358749843645e+06,1.377494720080e+02
5.368402799959e+05,7.358750744059e+06,1.377394509026e+02
5.368410500085e+05,7.358750554411e+06,1.378795256785e+02
5.368396008292e+05,7.358748873902e+06,1.376796360144e+02
5.368408209710e+05,7.358748304465e+06,1.377797970118e+02
5.368272043986e+05,7.358742898867e+06,1.353195725898e+02
5.368271941530e+05,7.358743428865e+06,1.356394822522e+02
5.368272249489e+05,7.358741818793e+06,1.340398018430e+02
5.368273048797e+05,7.358741778956e+06,1.350497405000e+02
5.368282446037e+05,7.358741689743e+06,1.381496031311e+02
5.368286147013e+05,7.358741429891e+06,1.379496794718e+02
5.368303046527e+05,7.358741260604e+06,1.379198368693e+02
5.368307846336e+05,7.358741200823e+06,1.380398737931e+02
5.368380019125e+05,7.358746783233e+06,1.364598593385e+02
5.368386118850e+05,7.358746753483e+06,1.364099150347e+02
5.368385717372e+05,7.358747063478e+06,1.366798535276e+02
5.368397017822e+05,7.358746813932e+06,1.363999945893e+02
5.368405917318e+05,7.358746764318e+06,1.364900649032e+02
5.368407316243e+05,7.358746874450e+06,1.371400154037e+02
5.368339537316e+05,7.358742662143e+06,1.388598827184e+02
5.368340738678e+05,7.358742322212e+06,1.388199377732e+02
5.368348939454e+05,7.358742112491e+06,1.382000737265e+02
5.368346942396e+05,7.358741342529e+06,1.387201170790e+02
5.368444841790e+05,7.358763814975e+06,1.385580852591e+02
5.368443139654e+05,7.358764234954e+06,1.391979730143e+02
5.368440744434e+05,7.358763104952e+06,1.393280864476e+02
5.368442540453e+05,7.358763835102e+06,1.403479356787e+02
5.368443839265e+05,7.358763875300e+06,1.415178567409e+02
5.368440144123e+05,7.358763015048e+06,1.402480267649e+02
5.368441541542e+05,7.358763435192e+06,1.411679189276e+02
5.368437737678e+05,7.358764245096e+06,1.421277180676e+02
5.368439240295e+05,7.358763635173e+06,1.418978230589e+02
5.368565513790e+05,7.358768879358e+06,1.362985692897e+02
5.368567710782e+05,7.358769359550e+06,1.373684494643e+02
5.368569617766e+05,7.358767649753e+06,1.373786783915e+02
5.368575217521e+05,7.358767570020e+06,1.375987169657e+02
5.368588015878e+05,7.358767720558e+06,1.377187909226e+02
5.368558422896e+05,7.358766939122e+06,1.356588025583e+02
5.368565622906e+05,7.358766799441e+06,1.357288721365e+02
5.368553727146e+05,7.358765998995e+06,1.356688825620e+02
5.368569125609e+05,7.358766109624e+06,1.356289936564e+02
5.368560921873e+05,7.358767109235e+06,1.358287887960e+02
5.368567720943e+05,7.358767129574e+06,1.362788077731e+02
5.368569418955e+05,7.358767449705e+06,1.369487328575e+02
5.368570325144e+05,7.358766139712e+06,1.359489763655e+02
5.368572625345e+05,7.358766089786e+06,1.357490152601e+02
5.368575421331e+05,7.358766819972e+06,1.367188760137e+02
5.368576819121e+05,7.358767250050e+06,1.371188043518e+02
5.368584018534e+05,7.358767230375e+06,1.373088502332e+02
5.368573123938e+05,7.358766319856e+06,1.362689529281e+02
5.368571211368e+05,7.358768789980e+06,1.393084090828e+02
5.368569815184e+05,7.358768069861e+06,1.384085531283e+02
5.368570113859e+05,7.358768279926e+06,1.389484902818e+02
5.368581211736e+05,7.358768660320e+06,1.386185542974e+02
5.368578410174e+05,7.358768950270e+06,1.393184453321e+02
5.368587910517e+05,7.358768890547e+06,1.383385986752e+02
5.368577015276e+05,7.358767950152e+06,1.382686353128e+02
5.368577212851e+05,7.358768420198e+06,1.388385368864e+02
5.368585415141e+05,7.358767900464e+06,1.379387318973e+02
5.368579708152e+05,7.358769310366e+06,1.398583715850e+02
5.368538131831e+05,7.358765408213e+06,1.342789330531e+02
5.368537333171e+05,7.358764918335e+06,1.352389191037e+02
5.368546031815e+05,7.358765068703e+06,1.353689598552e+02
5.368542134398e+05,7.358764668469e+06,1.345690367365e+02
5.368543035446e+05,7.358764268623e+06,1.352690436776e+02
5.368548935596e+05,7.358764128881e+06,1.352791072744e+02
5.368447548468e+05,7.358762345075e+06,1.376183587891e+02
5.368443847634e+05,7.358762455015e+06,1.384282573636e+02
5.368439149234e+05,7.358761984963e+06,1.393082157618e+02
5.368442253147e+05,7.358761185023e+06,1.382984134197e+02
5.368437552286e+05,7.358761314922e+06,1.391283001213e+02
5.368438049092e+05,7.358761865040e+06,1.402181566021e+02
5.368439047813e+05,7.358761955207e+06,1.412680776505e+02
5.368433451945e+05,7.358761324844e+06,1.398782123946e+02
5.368435550950e+05,7.358761454970e+06,1.402581853666e+02
5.368436050288e+05,7.358761415120e+06,1.412581223665e+02
5.368433454960e+05,7.358760345084e+06,1.412282382025e+02
5.368457680259e+05,7.358754536065e+06,1.376694153145e+02
5.368437970284e+05,7.358756945284e+06,1.393688344187e+02
5.368431265825e+05,7.358757925069e+06,1.404485806094e+02
5.368428164858e+05,7.358758045041e+06,1.413184783640e+02
5.368433766093e+05,7.358757905117e+06,1.399886360390e+02
5.368426968037e+05,7.358757464926e+06,1.404686028261e+02
5.368424267114e+05,7.358757654851e+06,1.408785280771e+02
5.368433767512e+05,7.358757595120e+06,1.398286864589e+02
5.368433973778e+05,7.358756115217e+06,1.396888838503e+02
5.368425972902e+05,7.358756354938e+06,1.402587493159e+02
5.368432273413e+05,7.358756175179e+06,1.399888412566e+02
5.368423977235e+05,7.358755374909e+06,1.401288658098e+02
5.368431476140e+05,7.358755565170e+06,1.398289229856e+02
5.368443371698e+05,7.358756655436e+06,1.386189675837e+02
5.368454578035e+05,7.358755025965e+06,1.381792925501e+02
5.368467078799e+05,7.358754716449e+06,1.377094643258e+02
5.368469179313e+05,7.358754566541e+06,1.376595033878e+02
5.368492777159e+05,7.358754847392e+06,1.367597200238e+02
5.368462279568e+05,7.358754586277e+06,1.378594318107e+02
5.368429345262e+05,7.358762414980e+06,1.429478221386e+02
5.368437947903e+05,7.358761825254e+06,1.419380370213e+02
5.368432949262e+05,7.358761475144e+06,1.425179995779e+02
5.368426849156e+05,7.358761544925e+06,1.428379194270e+02
5.368435549874e+05,7.358761365206e+06,1.420880649348e+02
5.368430254302e+05,7.358760345092e+06,1.423481322286e+02
5.368426759607e+05,7.358759135032e+06,1.423382570631e+02
5.368426762451e+05,7.358758525028e+06,1.419583609666e+02
5.368537554061e+05,7.358760008628e+06,1.346895764479e+02
5.368539653872e+05,7.358759958758e+06,1.349995770472e+02
5.368532959396e+05,7.358758918442e+06,1.341097185370e+02
5.368537456839e+05,7.358759408625e+06,1.343496754249e+02
5.368541655648e+05,7.358759488882e+06,1.350496482764e+02
5.368550248615e+05,7.358760919209e+06,1.356194959329e+02
5.368558549291e+05,7.358760619573e+06,1.355896015039e+02
5.368551950731e+05,7.358760439277e+06,1.353195912336e+02
5.368556349571e+05,7.358760609469e+06,1.354895925256e+02
5.368552347132e+05,7.358761149339e+06,1.360894498773e+02
5.368556347965e+05,7.358760859540e+06,1.361995100455e+02
5.368556349351e+05,7.358760599511e+06,1.358195700266e+02
5.368544354759e+05,7.358759549060e+06,1.356096218302e+02
5.368557154345e+05,7.358759469572e+06,1.353897491242e+02
5.368515273777e+05,7.358755508126e+06,1.355099054504e+02
5.368517678896e+05,7.358754248310e+06,1.354600861864e+02
5.368509579492e+05,7.358754188015e+06,1.357600079425e+02
5.368521874915e+05,7.358755138416e+06,1.354200106550e+02
5.368523478188e+05,7.358754348525e+06,1.353001311095e+02
5.368555666409e+05,7.358756559747e+06,1.356100865874e+02
5.368558665666e+05,7.358756499999e+06,1.365900473451e+02
5.368559465395e+05,7.358756420125e+06,1.372800140559e+02
5.368563364106e+05,7.358756580330e+06,1.377099939260e+02
5.368565867152e+05,7.358756000348e+06,1.366901599413e+02
5.368565666344e+05,7.358756110389e+06,1.371501114409e+02
5.368605610268e+05,7.358768211620e+06,1.406186601354e+02
5.368599114186e+05,7.358767471345e+06,1.401587346099e+02
5.368604913705e+05,7.358767431626e+06,1.404487647103e+02
5.368610313098e+05,7.358767371929e+06,1.410387725568e+02
5.368628213867e+05,7.358767112540e+06,1.398090355498e+02
5.368630707667e+05,7.358768442624e+06,1.404088452638e+02
5.368631806259e+05,7.358768582777e+06,1.413487687479e+02
5.368618713374e+05,7.358767212257e+06,1.407688786266e+02
5.368617011980e+05,7.358767532192e+06,1.409988084435e+02
5.368625612499e+05,7.358767392473e+06,1.402989445402e+02
5.368597218076e+05,7.358766681250e+06,1.395788604442e+02
5.368600919368e+05,7.358766271457e+06,1.397689275361e+02
5.368596022515e+05,7.358765831133e+06,1.385590310262e+02
5.368597721305e+05,7.358765991259e+06,1.390889862668e+02
5.368600924417e+05,7.358765271390e+06,1.386591329284e+02
5.368602922152e+05,7.358765641539e+06,1.393890497962e+02
5.368600116266e+05,7.358766991397e+06,1.399688164463e+02
5.368607815844e+05,7.358766881778e+06,1.403788617477e+02
5.368606721162e+05,7.358765691774e+06,1.400290275620e+02
5.368627217201e+05,7.358766402502e+06,1.394291440793e+02
5.368619122164e+05,7.358765302276e+06,1.396891992273e+02
5.368624122904e+05,7.358765232362e+06,1.386693210495e+02
5.368623121748e+05,7.358765422375e+06,1.392192496927e+02
5.368616716404e+05,7.358766552200e+06,1.405989578421e+02
5.368623117112e+05,7.358766382406e+06,1.400190716345e+02
5.368615521338e+05,7.358765452188e+06,1.402691101301e+02
5.368638909632e+05,7.358767962912e+06,1.397090208587e+02
5.368636311922e+05,7.358767492815e+06,1.395290721963e+02
5.368637708596e+05,7.358768102938e+06,1.403889448343e+02
5.368636806502e+05,7.358768462978e+06,1.412188327813e+02
5.368643507078e+05,7.358768363163e+06,1.404089567219e+02
5.368632816189e+05,7.358766582700e+06,1.392491788180e+02
5.368605527125e+05,7.358764561621e+06,1.385592656737e+02
5.368606825348e+05,7.358764841736e+06,1.392091940481e+02
5.368614025738e+05,7.358764741966e+06,1.385893082739e+02
5.368613724681e+05,7.358764862036e+06,1.393192382913e+02
5.368619924509e+05,7.358764912215e+06,1.387093250500e+02
5.368619924104e+05,7.358764952249e+06,1.390092984358e+02
5.368612323885e+05,7.358764942061e+06,1.400291660523e+02
5.368589752361e+05,7.358758651473e+06,1.392398332002e+02
5.368593952780e+05,7.358758421703e+06,1.395398737470e+02
5.368591554564e+05,7.358758101582e+06,1.391899200823e+02
5.368596656352e+05,7.358757561848e+06,1.393100196196e+02
5.368603457114e+05,7.358757182212e+06,1.397300909533e+02
5.368598858436e+05,7.358757141892e+06,1.386901343864e+02
5.368600658659e+05,7.358756972036e+06,1.391401375905e+02
5.368605359771e+05,7.358756582288e+06,1.393602079365e+02
5.368606569178e+05,7.358754282519e+06,1.394804974401e+02
5.368608270991e+05,7.358753772656e+06,1.397205576356e+02
5.368610472484e+05,7.358753372779e+06,1.397406238244e+02
5.368613967954e+05,7.358754322907e+06,1.401405035453e+02
5.368608269739e+05,7.358754042657e+06,1.398805122355e+02
5.368614571149e+05,7.358753572969e+06,1.400006124963e+02
5.368637158252e+05,7.358756063872e+06,1.411203984672e+02
5.368629260379e+05,7.358755773508e+06,1.406804039377e+02
5.368635362258e+05,7.358755213805e+06,1.407005211063e+02
5.368637561008e+05,7.358755433909e+06,1.409204950933e+02
5.368641157783e+05,7.358756054074e+06,1.414004112607e+02
5.368641162952e+05,7.358754934076e+06,1.407705971609e+02
5.368644661436e+05,7.358755144268e+06,1.412605632682e+02
5.368652261825e+05,7.358754864642e+06,1.415506377488e+02
5.368624567270e+05,7.358754243395e+06,1.404605745379e+02
5.368633566493e+05,7.358754253783e+06,1.405706366750e+02
5.368624071098e+05,7.358753383403e+06,1.402006972153e+02
5.368632569499e+05,7.358753593760e+06,1.403407281327e+02
5.368647266515e+05,7.358753934429e+06,1.409807558700e+02
5.368653364476e+05,7.358754234717e+06,1.414207348826e+02
5.368642671459e+05,7.358752894268e+06,1.406308751287e+02
5.368648070395e+05,7.358753014512e+06,1.408508870196e+02
5.368652771108e+05,7.358752794703e+06,1.406809641045e+02
5.368654868875e+05,7.358753204820e+06,1.411508954602e+02
5.368659964312e+05,7.358754105038e+06,1.417107826160e+02
5.368661070913e+05,7.358752685065e+06,1.407510386337e+02
5.368663569271e+05,7.358752935218e+06,1.412809889186e+02
5.368671368530e+05,7.358752955557e+06,1.414010395730e+02
5.368678769297e+05,7.358752645886e+06,1.413911378282e+02
5.368665667334e+05,7.358753255354e+06,1.418509243705e+02
5.368457784035e+05,7.358753636129e+06,1.376295319296e+02
5.368457785287e+05,7.358753366129e+06,1.374695773297e+02
5.368423483116e+05,7.358754124877e+06,1.393290762993e+02
5.368430382605e+05,7.358754115175e+06,1.393991271865e+02
5.368422186515e+05,7.358753394834e+06,1.389991813626e+02
5.368430187418e+05,7.358753175095e+06,1.382893234646e+02
5.368433385654e+05,7.358753385317e+06,1.391192627211e+02
5.368422881066e+05,7.358754514898e+06,1.399189801341e+02
5.368429380349e+05,7.358754605143e+06,1.397590318584e+02
5.368433683887e+05,7.358753665401e+06,1.398491774136e+02
5.368441083341e+05,7.358753725668e+06,1.395492501112e+02
5.368454083470e+05,7.358753746026e+06,1.380994549778e+02
5.368441784463e+05,7.358753495679e+06,1.392793039558e+02
5.368451285661e+05,7.358753245961e+06,1.382194869011e+02
5.368449284657e+05,7.358753395949e+06,1.388794047227e+02
5.368438782951e+05,7.358753805601e+06,1.398292016933e+02
5.368421891693e+05,7.358752254840e+06,1.384893587580e+02
5.368421590036e+05,7.358752594845e+06,1.388192899596e+02
5.368431690338e+05,7.358752445212e+06,1.383094255197e+02
5.368433389352e+05,7.358752555339e+06,1.388193884746e+02
5.368420294085e+05,7.358751744786e+06,1.382994237585e+02
5.368438592417e+05,7.358751825546e+06,1.383195572764e+02
5.368442290144e+05,7.358752175762e+06,1.390094930030e+02
5.368449589776e+05,7.358752295953e+06,1.381795955288e+02
5.368441894176e+05,7.358751365704e+06,1.382196483482e+02
5.368442192877e+05,7.358751565773e+06,1.387795853170e+02
5.368448895293e+05,7.358750996010e+06,1.381197574420e+02
5.368463482441e+05,7.358753956320e+06,1.374395506114e+02
5.368470183036e+05,7.358753686626e+06,1.374996332619e+02
5.368463985027e+05,7.358753386343e+06,1.371296484182e+02
5.368473385606e+05,7.358753056778e+06,1.372797535129e+02
5.368496482621e+05,7.358753507620e+06,1.365799304572e+02
5.368481586872e+05,7.358752547199e+06,1.376198580119e+02
5.368495886350e+05,7.358752697605e+06,1.361900554251e+02
5.368490686956e+05,7.358752457527e+06,1.371599745200e+02
5.368464790164e+05,7.358752136469e+06,1.371498101833e+02
5.368472491094e+05,7.358751896731e+06,1.365399452199e+02
5.368470990343e+05,7.358752026709e+06,1.369398882282e+02
5.368472795548e+05,7.358750866789e+06,1.363100934102e+02
5.368480695921e+05,7.358750797020e+06,1.354902238139e+02
5.368486196676e+05,7.358750517272e+06,1.355103010906e+02
5.368481691181e+05,7.358751757098e+06,1.363300507997e+02
5.368481789505e+05,7.358752007183e+06,1.371199633534e+02
5.368490490140e+05,7.358751847464e+06,1.363701063514e+02
5.368489488446e+05,7.358752147482e+06,1.370200139922e+02
5.368480594269e+05,7.358751117044e+06,1.359001533514e+02
5.368490494751e+05,7.358750817488e+06,1.359702644015e+02
5.368459880273e+05,7.358754466181e+06,1.378194307331e+02
5.368475282937e+05,7.358753536906e+06,1.379496601031e+02
5.368474184102e+05,7.358753306857e+06,1.377896917678e+02
5.368478682605e+05,7.358753537062e+06,1.380596791245e+02
5.368482885024e+05,7.358752907267e+06,1.379398001007e+02
5.368488286564e+05,7.358752467509e+06,1.378199067413e+02
5.368456695954e+05,7.358750716347e+06,1.380498594207e+02
5.368415710296e+05,7.358748104745e+06,1.374099081685e+02
5.368418511956e+05,7.358747684875e+06,1.372699931382e+02
5.368425511490e+05,7.358747615212e+06,1.375900343520e+02
5.368439611778e+05,7.358747285835e+06,1.376801810052e+02
5.368448512650e+05,7.358746946215e+06,1.375603028282e+02
5.368419400468e+05,7.358750274825e+06,1.380596183775e+02
5.368427900175e+05,7.358750185194e+06,1.381296919814e+02
5.368428804037e+05,7.358749285269e+06,1.379098278919e+02
5.368435800666e+05,7.358749925546e+06,1.381597850445e+02
5.368450097912e+05,7.358750406064e+06,1.378098633051e+02
5.368437004155e+05,7.358749075652e+06,1.381199041006e+02
5.368417208904e+05,7.358748334843e+06,1.378198616778e+02
5.368428908389e+05,7.358748245344e+06,1.378799613562e+02
5.368427011013e+05,7.358747675289e+06,1.377400279102e+02
5.368438307801e+05,7.358748195759e+06,1.380300313129e+02
5.368447008401e+05,7.358747896147e+06,1.380601357343e+02
5.368439010869e+05,7.358747485814e+06,1.378301403555e+02
5.368448210724e+05,7.358747356211e+06,1.378602274047e+02
5.368465103283e+05,7.358748906766e+06,1.375601883896e+02
5.368481100503e+05,7.358749767061e+06,1.350903850334e+02
5.368486301459e+05,7.358749387345e+06,1.354104508879e+02
5.368488104884e+05,7.358748557465e+06,1.352905779467e+02
5.368491002969e+05,7.358748837651e+06,1.359705168390e+02
5.368472409015e+05,7.358747806885e+06,1.354505361530e+02
5.368459709157e+05,7.358747596631e+06,1.375303121587e+02
5.368472409401e+05,7.358747626955e+06,1.359105256302e+02
5.368463008679e+05,7.358747646770e+06,1.375703291517e+02
5.368456311690e+05,7.358747066515e+06,1.374303589287e+02
5.368469111229e+05,7.358747136925e+06,1.364805199452e+02
5.368466710647e+05,7.358747186908e+06,1.371704449874e+02
5.368475807692e+05,7.358748076999e+06,1.353905335281e+02
5.368488808155e+05,7.358747747561e+06,1.353606801035e+02
5.368478211060e+05,7.358747277125e+06,1.351306716536e+02
5.368475608158e+05,7.358747847088e+06,1.360305147387e+02
5.368472409729e+05,7.358747377086e+06,1.368104922201e+02
5.368472410471e+05,7.358747277042e+06,1.364005342817e+02
5.368456397234e+05,7.358750456325e+06,1.378299055078e+02
5.368462903737e+05,7.358748776722e+06,1.378701649581e+02
5.368465103517e+05,7.358748806802e+06,1.377901843832e+02
5.368457908596e+05,7.358747676607e+06,1.379802554656e+02
5.368463008024e+05,7.358747746801e+06,1.378702950080e+02
5.368454710196e+05,7.358747376476e+06,1.378302785560e+02
5.368505983394e+05,7.358753357896e+06,1.355301001333e+02
5.368509582436e+05,7.358753518039e+06,1.355701056992e+02
5.368498886028e+05,7.358752827652e+06,1.356401024709e+02
5.368513286705e+05,7.358752428273e+06,1.355802710829e+02
5.368503282301e+05,7.358753567833e+06,1.360500149564e+02
5.368512982132e+05,7.358753498205e+06,1.357501221917e+02
5.368500085388e+05,7.358752897738e+06,1.359700794405e+02
5.368520586245e+05,7.358752418574e+06,1.355503323376e+02
5.368515488948e+05,7.358751888380e+06,1.353903699568e+02
5.368501896188e+05,7.358750357942e+06,1.355404434063e+02
5.368508294666e+05,7.358750618186e+06,1.355104636469e+02
5.368499594984e+05,7.358750617873e+06,1.359003666411e+02
5.368523589641e+05,7.358751538772e+06,1.356204615025e+02
5.368531491047e+05,7.358751069132e+06,1.356005845181e+02
5.368519994762e+05,7.358750408679e+06,1.354305884619e+02
5.368533295318e+05,7.358750179162e+06,1.347307730926e+02
5.368531294109e+05,7.358750399132e+06,1.352806900477e+02
5.368525996093e+05,7.358749889031e+06,1.359406645476e+02
5.368535495504e+05,7.358750119243e+06,1.346108066913e+02
5.368537895789e+05,7.358749859461e+06,1.354008014700e+02
5.368549495567e+05,7.358749650001e+06,1.357308959802e+02
5.368544689731e+05,7.358750879880e+06,1.370606078567e+02
5.368553289805e+05,7.358750820172e+06,1.365007238366e+02
5.368549489049e+05,7.358750970067e+06,1.370106381934e+02
5.368541994000e+05,7.358750069715e+06,1.361807514566e+02
5.368544690900e+05,7.358750629877e+06,1.369006507469e+02
5.368549893756e+05,7.358749990051e+06,1.361908233705e+02
5.368547991752e+05,7.358750380026e+06,1.368407125860e+02
5.368556694281e+05,7.358749680401e+06,1.365408909584e+02
5.368568293069e+05,7.358749541046e+06,1.377509133404e+02
5.368562492890e+05,7.358749670804e+06,1.378208460324e+02
5.368510600103e+05,7.358749278376e+06,1.354906514705e+02
5.368493305610e+05,7.358748217757e+06,1.356906330230e+02
5.368512002054e+05,7.358748778476e+06,1.355307224304e+02
5.368494904494e+05,7.358748417835e+06,1.359006054856e+02
5.368519398154e+05,7.358749618702e+06,1.353606878859e+02
5.368526998389e+05,7.358749439027e+06,1.353207735712e+02
5.368514602169e+05,7.358748738566e+06,1.353607602876e+02
5.368523896937e+05,7.358749758929e+06,1.357506778991e+02
5.368525997221e+05,7.358749649028e+06,1.357807061829e+02
5.368510308561e+05,7.358747258507e+06,1.354709040286e+02
5.368520408758e+05,7.358746998972e+06,1.356710022861e+02
5.368527408498e+05,7.358746969247e+06,1.355210723114e+02
5.368521611265e+05,7.358746568926e+06,1.346611384573e+02
5.368518710951e+05,7.358746568888e+06,1.353210679719e+02
5.368525810959e+05,7.358746469175e+06,1.351911461344e+02
5.368540296870e+05,7.358749619538e+06,1.350808736383e+02
5.368546997348e+05,7.358749339871e+06,1.353409431475e+02
5.368546203089e+05,7.358748029897e+06,1.350611213592e+02
5.368546096149e+05,7.358749549879e+06,1.358308743920e+02
5.368558995794e+05,7.358749300509e+06,1.364209655071e+02
5.368561494914e+05,7.358749310717e+06,1.372509243159e+02
5.368566694492e+05,7.358749270970e+06,1.375209511019e+02
5.368549606025e+05,7.358747170164e+06,1.355712195118e+02
5.368533513089e+05,7.358745789569e+06,1.353812788027e+02
5.368549609282e+05,7.358746400212e+06,1.355113204601e+02
5.368552110978e+05,7.358745910378e+06,1.357213866438e+02
5.368554109948e+05,7.358746020521e+06,1.362613498163e+02
5.368411717660e+05,7.358746574578e+06,1.365301318229e+02
5.368415417212e+05,7.358746534791e+06,1.369701344871e+02
5.368424717427e+05,7.358746275228e+06,1.372202228068e+02
5.368416821033e+05,7.358745694843e+06,1.364402891439e+02
5.368418720156e+05,7.358745824944e+06,1.366902698888e+02
5.368422620937e+05,7.358745595107e+06,1.365603390107e+02
5.368421219892e+05,7.358745845047e+06,1.366902871873e+02
5.368470016778e+05,7.358745857010e+06,1.361307129005e+02
5.368470019555e+05,7.358745227032e+06,1.359408056375e+02
5.368477115926e+05,7.358746127163e+06,1.351408065348e+02
5.368483016541e+05,7.358745807478e+06,1.355108668070e+02
5.368464829494e+05,7.358742617212e+06,1.376009724831e+02
5.368475024971e+05,7.358743927278e+06,1.354910407865e+02
5.368473824200e+05,7.358744087246e+06,1.357309939241e+02
5.368469130083e+05,7.358742487344e+06,1.371510552592e+02
5.368453927900e+05,7.358743126761e+06,1.379207990834e+02
5.368460528855e+05,7.358742797051e+06,1.378508978287e+02
5.368462230878e+05,7.358742347111e+06,1.375109922438e+02
5.368477634084e+05,7.358741677561e+06,1.355913365478e+02
5.368470332268e+05,7.358742117305e+06,1.362311774225e+02
5.368468131622e+05,7.358742177297e+06,1.369311020745e+02
5.368510116032e+05,7.358745458636e+06,1.355311240121e+02
5.368510115464e+05,7.358745558652e+06,1.357210977864e+02
5.368513015938e+05,7.358745438753e+06,1.354911523789e+02
5.368528713559e+05,7.358745799341e+06,1.351712546319e+02
5.368525623436e+05,7.358743449404e+06,1.353515120210e+02
5.368517130418e+05,7.358742079044e+06,1.345216763425e+02
5.368514830039e+05,7.358742069042e+06,1.352616061074e+02
5.368522629446e+05,7.358742219262e+06,1.345117030716e+02
5.368522728137e+05,7.358742419326e+06,1.351016362963e+02
5.368512529455e+05,7.358742129021e+06,1.358915350058e+02
5.368519627732e+05,7.358742429289e+06,1.358415572127e+02
5.368531013571e+05,7.358745709475e+06,1.354212661545e+02
5.368559113957e+05,7.358744890865e+06,1.366915002877e+02
5.368561613845e+05,7.358744791032e+06,1.371315009735e+02
5.368533623891e+05,7.358743139801e+06,1.356815905565e+02
5.368528929931e+05,7.358741969559e+06,1.346417750042e+02
5.368538329237e+05,7.358741780093e+06,1.356617999060e+02
5.368535823516e+05,7.358743149920e+06,1.359015908970e+02
5.368541126638e+05,7.358742300208e+06,1.359517359605e+02
5.368561622403e+05,7.358742681221e+06,1.374317441689e+02
5.368547628901e+05,7.358741620545e+06,1.360818634396e+02
5.368565021718e+05,7.358742621477e+06,1.383017160139e+02
5.368564623603e+05,7.358742231452e+06,1.380117826614e+02
5.368505631120e+05,7.358741768812e+06,1.363114952800e+02
5.368510631096e+05,7.358741908865e+06,1.351516008262e+02
5.368523132076e+05,7.358741629293e+06,1.342517997892e+02
5.368507830725e+05,7.358741878861e+06,1.360315190620e+02
5.368543430744e+05,7.358741300360e+06,1.358218890345e+02
5.368554429216e+05,7.358741290942e+06,1.368019069042e+02
5.368604977523e+05,7.358752302598e+06,1.395107310791e+02
5.368613176377e+05,7.358752422940e+06,1.395807759526e+02
5.368613380956e+05,7.358751362997e+06,1.393609263956e+02
5.368616374608e+05,7.358752733090e+06,1.398907400902e+02
5.368620476958e+05,7.358752163260e+06,1.395508685805e+02
5.368632476382e+05,7.358752073780e+06,1.396609670368e+02
5.368617680010e+05,7.358751523160e+06,1.393209432663e+02
5.368636477876e+05,7.358751653972e+06,1.396210543164e+02
5.368623474940e+05,7.358752523406e+06,1.399308198201e+02
5.368633574117e+05,7.358752523843e+06,1.400508912080e+02
5.368642278317e+05,7.358751444232e+06,1.396411251856e+02
5.368651479481e+05,7.358751004648e+06,1.396512525773e+02
5.368641874307e+05,7.358752314217e+06,1.401609754071e+02
5.368651774051e+05,7.358752174660e+06,1.403210599001e+02
5.368644576979e+05,7.358751674345e+06,1.399110951109e+02
5.368652477327e+05,7.358751454690e+06,1.399111853136e+02
5.368652881881e+05,7.358750444720e+06,1.394413490620e+02
5.368589395844e+05,7.358747962403e+06,1.406410707748e+02
5.368594095322e+05,7.358748042569e+06,1.404511116516e+02
5.368598700599e+05,7.358746672876e+06,1.405813106664e+02
5.368603500314e+05,7.358746683059e+06,1.404513568011e+02
5.368660879788e+05,7.358750765060e+06,1.396713557352e+02
5.368669280302e+05,7.358750485438e+06,1.397314531103e+02
5.368662573846e+05,7.358752005144e+06,1.404911545690e+02
5.368672774261e+05,7.358751695614e+06,1.406712613331e+02
5.368673672058e+05,7.358752145661e+06,1.410011882384e+02
5.368661477417e+05,7.358751255095e+06,1.400312730844e+02
5.368671077624e+05,7.358751005535e+06,1.402113675649e+02
5.368679874762e+05,7.358751435940e+06,1.407613437385e+02
5.368681872029e+05,7.358751996024e+06,1.410812662751e+02
5.368691573697e+05,7.358751436463e+06,1.410414162867e+02
5.368681777439e+05,7.358750816028e+06,1.404714574730e+02
5.368685575473e+05,7.358751146213e+06,1.408714173764e+02
5.368690776553e+05,7.358750856411e+06,1.405615172849e+02
5.368691974745e+05,7.358751206478e+06,1.408914591166e+02
5.368661382588e+05,7.358750155078e+06,1.393014628806e+02
5.368670382865e+05,7.358749895497e+06,1.395015524225e+02
5.368670388246e+05,7.358748745487e+06,1.387617500055e+02
5.368670186355e+05,7.358749145488e+06,1.390616766293e+02
5.368672780674e+05,7.358750305617e+06,1.398914919136e+02
5.368678282786e+05,7.358749745859e+06,1.396716216038e+02
5.368679787160e+05,7.358748725958e+06,1.393817823661e+02
5.368688587446e+05,7.358748456377e+06,1.396418672593e+02
5.368680980448e+05,7.358750185988e+06,1.400615597072e+02
5.368691081760e+05,7.358749636489e+06,1.403816857198e+02
