0.76011,0.18209
0.68119,0.16436
0.7144,0.1545
0.72101,0.17972
0.7086,0.15526
0.69754,0.14638
0.72507,0.19485
0.7125,0.15315
0.71654,0.15993
0.71347,0.1295
0.74081,0.21002
0.74786,0.18604
0.74215,0.19118
0.69471,0.19648
0.72633,0.16662
0.73432,0.14477
0.69693,0.19298
0.69196,0.18686
0.76403,0.18166
0.69811,0.19263
0.72131,0.18483
0.70153,0.19602
0.73726,0.1541
0.6906,0.18543
0.71871,0.20445
0.72264,0.16917
0.74534,0.16535
0.70525,0.14588
0.71801,0.19361
0.71904,0.2067
0.70426,0.21737
0.72611,0.18632
0.67745,0.1522
0.71925,0.16739
0.7163,0.15885
0.72426,0.13778
0.75234,0.15438
0.70583,0.17426
0.6866,0.21111
0.7209,0.19368
0.7111,0.15633
0.69739,0.18179
0.6806,0.17399
0.72403,0.16937
0.71521,0.17706
0.75263,0.18424
0.75299,0.16109
0.70349,0.19124
0.72216,0.16516
0.74084,0.17605
0.72245,0.13814
0.71611,0.18339
0.72547,0.1743
0.72285,0.16492
0.7219,0.20701
0.72414,0.17625
0.74136,0.17314
0.71821,0.16613
0.72339,0.18045
0.68627,0.16187
0.70432,0.17457
0.71154,0.16381
0.72453,0.16872
0.70804,0.18712
0.71305,0.16678
0.73532,0.18437
0.73194,0.19522
0.71816,0.18281
0.71887,0.18022
0.7286,0.13035
0.70603,0.16566
0.71371,0.17122
0.73222,0.19527
0.71002,0.17814
0.69608,0.19606
0.70295,0.13287
0.70003,0.20273
0.7242,0.1586
0.69311,0.14386
0.70593,0.14937
0.67656,0.14793
0.73023,0.15214
0.73208,0.1818
0.70833,0.13117
0.69549,0.17681
0.69606,0.17194
0.73815,0.21597
0.69784,0.14085
0.72502,0.16605
0.73171,0.15453
0.71231,0.18722
0.70332,0.15294
0.73137,0.16103
0.72426,0.16256
0.71503,0.20588
0.69056,0.17558
0.74961,0.19972
0.72642,0.16351
0.70641,0.15292
0.73037,0.18017
0.7256,0.16981
0.73459,0.20566
0.72541,0.16421
0.69945,0.17489
0.69738,0.16186
0.72003,0.16512
0.68564,0.16855
0.71793,0.17496
0.71396,0.18446
0.70512,0.15008
0.70216,0.18944
0.73204,0.14157
0.7383,0.1853
0.72569,0.16457
0.66998,0.18314
0.71626,0.18319
0.7089,0.15898
0.74767,0.203
0.72224,0.19391
0.70834,0.15299
0.73859,0.17865
0.72762,0.18631
0.6891,0.18825
0.73755,0.17118
0.74259,0.15302
0.6885,0.18073
0.69704,0.18868
0.71785,0.16576
0.74071,0.1611
0.72945,0.14191
0.71586,0.15118
0.71004,0.18812
0.71731,0.1704
0.72704,0.14834
0.72683,0.66964
0.72104,0.66764
0.75446,0.66718
0.73151,0.65479
0.72656,0.6596
0.76245,0.6608
0.73532,0.64601
0.7309,0.64541
0.76696,0.65206
0.75068,0.70182
0.7103,0.70558
0.76609,0.65489
0.73354,0.68368
0.71981,0.69974
0.73895,0.66509
0.71746,0.65008
0.71961,0.65269
0.72756,0.63357
0.7345,0.66825
0.76723,0.6679
0.74857,0.67912
0.73496,0.68607
0.754,0.68897
0.73734,0.64945
0.7568,0.65684
0.76282,0.66829
0.74744,0.64725
0.72509,0.68576
0.72195,0.662
0.76121,0.69207
0.75176,0.66603
0.72523,0.68204
0.78652,0.68138
0.75884,0.65501
0.76795,0.67224
0.72198,0.6689
0.75265,0.66943
0.76627,0.65646
0.73563,0.66759
0.72786,0.66962
0.72902,0.67425
0.80264,0.69104
0.73405,0.64402
0.747,0.66598
0.72715,0.67641
0.73971,0.68904
0.71822,0.69037
0.7915,0.64532
0.78016,0.6623
0.74225,0.65931
0.77139,0.64348
0.72129,0.65994
0.75279,0.64706
0.72776,0.63953
0.73857,0.65075
0.73595,0.68921
0.74677,0.66968
0.73892,0.69494
0.72499,0.64271
0.75154,0.63281
0.73575,0.67044
0.74209,0.67148
0.71876,0.65132
0.74682,0.66166
0.75012,0.65557
0.71446,0.69247
0.7234,0.67303
0.7498,0.64795
0.73336,0.68642
0.70913,0.65282
0.71416,0.67614
0.71853,0.67436
0.7527,0.63705
0.72918,0.70517
0.7306,0.6435
0.75809,0.64683
0.75066,0.68053
0.76248,0.64009
0.74291,0.67449
0.74091,0.6842
0.73686,0.68089
0.73519,0.65124
0.76258,0.677
0.75906,0.65549
0.75209,0.64949
0.72574,0.68753
0.74869,0.63831
0.76259,0.65288
0.73654,0.67273
0.73288,0.65212
0.73749,0.65054
0.74589,0.69043
0.71718,0.6658
0.73291,0.65081
0.76315,0.68957
0.7402,0.64063
0.764,0.68573
0.7447,0.64962
0.74195,0.63808
0.74676,0.68554
0.76358,0.67847
0.7377,0.65348
0.75542,0.66436
0.70993,0.63661
0.74611,0.66256
0.75378,0.64106
0.71233,0.6689
0.75291,0.66544
0.73702,0.66117
0.74659,0.63486
0.74106,0.67603
0.72546,0.68861
0.71981,0.65261
0.7377,0.67724
0.76203,0.67456
0.7224,0.66499
0.72936,0.67555
0.72549,0.6617
0.7422,0.68895
0.72858,0.69636
0.70145,0.65565
0.71004,0.6484
0.73967,0.67175
0.72904,0.68415
0.75348,0.66079
0.74254,0.67267
0.74731,0.68678
0.76311,0.71434
0.75077,0.69384
0.74445,0.64634
0.77278,0.67603
0.72339,0.66842
0.75343,0.69324
0.75138,0.6742
0.74787,0.65639
0.73377,0.67667
0.74092,0.66675
0.73881,0.7051
0.73384,0.62013
0.75252,0.66097
0.72214,0.66611
0.74958,0.67358
0.76917,0.65238
0.73433,0.66937
0.744,0.67054
0.70699,0.66921
0.73703,0.69097
0.73382,0.67919
0.74151,0.66393
0.72371,0.65702
0.75438,0.686
0.73332,0.67751
0.70201,0.65618
0.73758,0.71789
0.7345,0.64745
0.723,0.67708
0.75374,0.66486
0.74087,0.7195
0.75041,0.62737
0.7618,0.65649
0.73524,0.68667
0.73138,0.64628
0.76944,0.67761
0.71107,0.65966
0.73359,0.68277
0.73407,0.66659
0.72836,0.65916
0.20726,0.080201
0.21961,0.099615
0.22996,0.12187
0.18282,0.10672
0.2217,0.14684
0.20238,0.12602
0.25117,0.11976
0.20501,0.13303
0.21891,0.10291
0.19673,0.13798
0.20866,0.11344
0.19432,0.088831
0.24216,0.12682
0.23249,0.12206
0.21924,0.11025
0.21417,0.11232
0.20678,0.097006
0.1954,0.11489
0.21967,0.11278
0.23488,0.13908
0.2218,0.12947
0.1871,0.10564
0.22302,0.12448
0.18947,0.11617
0.17474,0.11811
0.20903,0.095043
0.20066,0.059056
0.22256,0.099885
0.21542,0.12957
0.20651,0.11159
0.21309,0.13695
0.21662,0.091507
0.20998,0.14849
0.22445,0.0949
0.23833,0.12324
0.24025,0.13474
0.21557,0.084521
0.22637,0.10773
0.23393,0.091024
0.19362,0.11748
0.22521,0.12931
0.23217,0.11577
0.18708,0.13887
0.22266,0.07192
0.2119,0.14932
0.23748,0.10705
0.18282,0.15116
0.2185,0.099742
0.22729,0.10113
0.21872,0.12357
0.23284,0.09213
0.24711,0.13378
0.23048,0.097796
0.20852,0.10202
0.22903,0.11118
0.21466,0.13165
0.2281,0.11028
0.21631,0.093098
0.20466,0.11232
0.21973,0.10437
0.23367,0.10945
0.23146,0.092055
0.22337,0.14932
0.24442,0.1023
0.2396,0.10347
0.21939,0.088337
0.20259,0.064872
0.23215,0.12723
0.21252,0.11402
0.21459,0.14484
0.20987,0.13886
0.19557,0.092261
0.20792,0.14337
0.23927,0.1204
0.21395,0.14396
0.21716,0.093648
0.20279,0.12944
0.26748,0.10647
0.25939,0.093661
0.22146,0.11433
0.22555,0.13541
0.1981,0.14113
0.20923,0.10848
0.19768,0.087136
0.21605,0.12048
0.2158,0.15042
0.21943,0.10761
0.19087,0.077833
0.18168,0.092287
0.19365,0.11513
0.21966,0.12563
0.24341,0.12733
0.18619,0.13566
0.20608,0.070793
0.20463,0.11196
0.24607,0.11273
0.22924,0.12635
0.20783,0.11958
0.2355,0.13194
0.19185,0.11797
0.22015,0.11282
0.22513,0.083902
0.22246,0.15627
0.24437,0.12555
0.20268,0.10822
0.19531,0.13105
0.19925,0.10979
0.21842,0.10734
0.20137,0.08826
0.19978,0.12292
0.19926,0.085178
0.206,0.096083
0.25497,0.10698
0.17964,0.12781
0.21891,0.099485
0.19908,0.10017
0.24999,0.069112
0.21326,0.14606
0.18693,0.10022
0.17031,0.074262
0.21748,0.11263
0.2459,0.087747
0.20013,0.11746
0.18937,0.12132
0.2106,0.13844
0.23934,0.12781
0.20885,0.11297
0.25773,0.12104
0.20462,0.12525
0.23002,0.11687
0.23204,0.13442
0.20655,0.12904
0.20445,0.12816
0.19853,0.094393
0.20224,0.099351
0.18682,0.1176
0.19391,0.12341
0.21407,0.13035
0.20837,0.11526
0.1866,0.080499
0.22931,0.096466
0.22126,0.11184
0.22235,0.13535
0.21267,0.091041
0.22439,0.12268
0.20536,0.12012
0.20404,0.12035
0.21216,0.10126
0.22919,0.096886
0.20992,0.113
0.23009,0.10735
0.19902,0.12452
0.2236,0.10917
0.20296,0.16102
0.20878,0.094088
0.21263,0.094194
0.18992,0.11154
0.21551,0.12884
0.20642,0.10641
0.20434,0.12908
0.22706,0.11533
0.21938,0.11685
0.22503,0.11904
0.22929,0.11671
0.21209,0.11963
0.22425,0.11485
0.22302,0.11182
0.61278,0.83799
0.63011,0.83706
0.6556,0.82656
0.64645,0.81148
0.65127,0.8087
0.66296,0.78336
0.64645,0.82301
0.6709,0.81388
0.66522,0.81657
0.63322,0.85084
0.66617,0.83848
0.66971,0.83431
0.67432,0.8067
0.66236,0.8283
0.62246,0.80783
0.63792,0.83388
0.63729,0.84805
0.65484,0.7986
0.63892,0.84341
0.65424,0.82569
0.63656,0.82627
0.62886,0.82029
0.62512,0.82281
0.609,0.82076
0.66198,0.80953
0.63241,0.81114
0.64486,0.84088
0.63354,0.78877
0.66455,0.82315
0.65841,0.82669
0.67746,0.88335
0.65636,0.83063
0.61808,0.80992
0.65221,0.81962
0.60048,0.79297
0.65916,0.80023
0.64426,0.80784
0.67573,0.81348
0.65741,0.86219
0.63248,0.80339
0.62901,0.81987
0.63583,0.82043
0.6652,0.83007
0.64946,0.80249
0.66782,0.85116
0.6613,0.84299
0.62292,0.80078
0.64281,0.82049
0.67887,0.80107
0.61194,0.83904
0.61319,0.83788
0.64659,0.84809
0.64835,0.83128
0.68408,0.84195
0.62796,0.80662
0.65012,0.8138
0.64794,0.8108
0.64189,0.82844
0.67034,0.81186
0.65585,0.83547
0.64596,0.85468
0.6925,0.804
0.61424,0.836
0.66407,0.83523
0.61841,0.82128
0.64894,0.82502
0.62876,0.81435
0.63065,0.85154
0.64731,0.84143
0.63934,0.8291
0.64001,0.81982
0.66023,0.8126
0.63278,0.80777
0.61121,0.8188
0.66326,0.81102
0.65318,0.78542
0.64701,0.80306
0.64804,0.83253
0.63782,0.80083
0.62364,0.81361
0.6882,0.80247
0.66396,0.82046
0.64276,0.78579
0.63939,0.82773
0.65224,0.8236
0.63676,0.85859
0.62752,0.84731
0.62481,0.81812
0.62878,0.83095
0.65474,0.82903
0.65161,0.8543
0.64188,0.83337
0.65221,0.7943
0.628,0.83865
0.64765,0.80869
0.61826,0.83906
0.62739,0.82799
0.68081,0.82616
0.64123,0.82823
0.67406,0.84536
0.63454,0.81426
0.60297,0.79406
0.62938,0.80901
0.68055,0.79228
0.63442,0.79024
0.65918,0.79678
0.66225,0.82169
0.63837,0.78964
0.65806,0.80695
0.62799,0.79292
0.65242,0.86294
0.65651,0.84184
0.65373,0.8264
0.63392,0.84665
0.62899,0.8386
0.60173,0.81859
0.65445,0.80379
0.64211,0.84095
0.65718,0.8312
0.62332,0.82862
0.63834,0.84797
0.64157,0.82804
0.62155,0.82069
0.60599,0.80226
0.62392,0.82309
0.63635,0.8253
0.6549,0.84766
0.66131,0.82949
0.63244,0.85341
0.64818,0.77794
0.64752,0.84489
0.69336,0.83772
0.64347,0.79598
0.64537,0.82419
0.65221,0.78621
0.63326,0.81584
0.66895,0.80352
0.661,0.80496
0.61669,0.81296
0.63939,0.82841
0.62505,0.83713
0.61399,0.81212
0.64322,0.83484
0.64742,0.78931
0.63987,0.80447
0.64537,0.84098
0.64867,0.83877
0.6382,0.84671
0.66998,0.80136
0.63874,0.83598
0.63273,0.82839
0.61968,0.80939
0.65342,0.82752
0.64895,0.81672
0.64769,0.82033
0.65862,0.8381
0.66752,0.79551
0.64248,0.84934
0.64176,0.79228
0.64254,0.81945
0.69087,0.81508
0.65582,0.81123
0.61852,0.82501
0.67292,0.80831
0.62247,0.84153
0.63394,0.80377
0.65756,0.82894
0.89039,0.86037
0.84733,0.93128
0.87767,0.87841
0.85627,0.84588
0.82926,0.85921
0.84779,0.9066
0.84281,0.88742
0.8357,0.90842
0.86206,0.89495
0.8564,0.88098
0.8217,0.90448
0.89396,0.89218
0.82668,0.89541
0.80885,0.93691
0.86893,0.88715
0.8776,0.89948
0.87446,0.88698
0.81902,0.90166
0.87196,0.88713
0.84432,0.88438
0.83781,0.90974
0.87136,0.87174
0.85236,0.88616
0.83289,0.8897
0.80053,0.92024
0.86429,0.91128
0.87775,0.89809
0.8397,0.884
0.87046,0.8903
0.861,0.87201
0.88267,0.86177
0.85851,0.89845
0.85304,0.93694
0.89503,0.91197
0.82733,0.89941
0.87044,0.87734
0.86838,0.89041
0.85295,0.88798
0.8659,0.91937
0.85253,0.87897
0.87668,0.90742
0.84197,0.90328
0.82228,0.87923
0.85561,0.8787
0.84176,0.89887
0.86151,0.87976
0.86282,0.86988
0.87402,0.90869
0.8418,0.90093
0.86843,0.91134
0.81912,0.91133
0.84436,0.88948
0.84904,0.89283
0.86775,0.91044
0.83903,0.8591
0.80902,0.90789
0.841,0.90823
0.87694,0.89566
0.88651,0.88431
0.825,0.90755
0.82214,0.9186
0.83346,0.86943
0.86472,0.89332
0.85044,0.87568
0.83912,0.92718
0.84699,0.87203
0.84987,0.91385
0.83115,0.85448
0.84013,0.90322
0.85602,0.89426
0.84172,0.90675
0.82786,0.86512
0.83988,0.928
0.82957,0.89856
0.81642,0.89488
0.86418,0.89429
0.82376,0.9016
0.82842,0.92231
0.85998,0.90345
0.83116,0.89789
0.86327,0.90284
0.85216,0.93377
0.83423,0.89432
0.82786,0.91835
0.85171,0.88523
0.84894,0.89881
0.86159,0.87734
0.84475,0.8566
0.85378,0.89931
0.88259,0.89965
0.8801,0.89651
0.85434,0.87185
0.85907,0.91221
0.84322,0.89266
0.82929,0.92469
0.84486,0.87008
0.85729,0.87461
0.85549,0.8909
0.84775,0.88452
0.83138,0.91319
0.83608,0.90641
0.86293,0.91522
0.87948,0.93202
0.84621,0.89284
0.86565,0.92003
0.84721,0.91636
0.83326,0.90897
0.86789,0.91408
0.83577,0.90334
0.84373,0.91374
0.85049,0.91316
0.85266,0.90729
0.83251,0.90243
0.82949,0.8979
0.82667,0.93226
0.79754,0.95995
0.86443,0.87926
0.82216,0.89146
0.85998,0.89159
0.81049,0.86753
0.85709,0.8596
0.82266,0.90306
0.87844,0.86956
0.85694,0.92545
0.86054,0.91362
0.83117,0.89795
0.80829,0.92971
0.8354,0.87157
0.82898,0.89089
0.84634,0.92156
0.85167,0.88466
0.82288,0.91724
0.82876,0.91599
0.85278,0.89042
0.83231,0.93323
0.82154,0.92837
0.86196,0.86409
0.82962,0.92934
0.85734,0.92526
0.86751,0.89654
0.8794,0.86911
0.81972,0.8686
0.80927,0.87995
0.86379,0.89224
0.83298,0.8985
0.83846,0.87626
0.85771,0.94487
0.82834,0.92413
0.84497,0.90247
0.83384,0.895
0.85638,0.89275
0.85256,0.92324
0.82728,0.93506
0.87769,0.8922
0.87281,0.86955
0.83201,0.89431
0.87369,0.87853
