0.58848,0.34995
0.0021667,0.5136
0.098966,0.00033458
0.40684,0.82065
0.79249,0.76547
0.72513,0.65837
0.12792,0.42791
0.58073,0.097915
0.52357,0.53539
0.9356,0.5431
0.070019,0.64368
0.85391,0.33485
0.1983,0.04673
0.93579,0.53634
0.64755,0.28053
0.41692,0.46107
0.12633,0.45851
0.13565,0.86066
0.96868,0.31171
0.53332,0.36212
0.37789,0.5686
0.31523,0.53027
0.75616,0.3422
0.92648,0.091155
0.81961,0.79575
0.54225,0.09108
0.72245,0.96708
0.79857,0.22269
0.071244,0.80785
0.70744,0.046401
0.90227,0.97601
0.049972,0.9578
0.70577,0.86615
0.38399,0.54889
0.53067,0.31958
0.42504,0.16786
0.93005,0.29717
0.16745,0.4961
0.34216,0.19886
0.29507,0.7561
0.53926,0.61974
0.21556,0.87955
0.12673,0.78442
0.26627,0.45723
0.41013,0.020753
0.078744,0.026037
0.25393,0.77721
0.51189,0.80692
0.24774,0.34333
0.15791,0.32231
0.8428,0.23716
0.6705,0.884
0.48072,0.97309
0.3204,0.62112
0.42393,0.67372
0.62508,0.12937
0.36211,0.1993
0.66944,0.98063
0.4392,0.95727
0.9748,0.69991
0.77453,0.2426
0.092406,0.37819
0.5804,0.89334
0.47617,0.73994
0.20605,0.81464
0.86912,0.96234
0.63923,0.58965
0.24499,0.38525
0.35432,0.59189
0.85544,0.21215
0.66561,0.15888
0.69253,0.82616
0.14384,0.94819
0.83364,0.37622
0.17417,0.098261
0.32542,0.23327
0.84616,0.46621
0.44701,0.35879
0.94132,0.6912
0.14736,0.91467
0.65919,0.97184
0.268,0.8034
0.44791,0.53173
0.024321,0.47646
0.74942,0.92916
0.79858,0.89033
0.48719,0.80268
0.1316,0.99997
0.4488,0.54905
0.79395,0.3421
0.37844,0.93437
0.59151,0.54947
0.88697,0.3282
0.2732,0.99808
0.04443,0.97565
0.28264,0.52448
0.14227,0.30248
0.98748,0.52174
0.98898,0.77308
0.053374,0.83168
0.020814,0.17282
0.64375,0.079358
0.19434,0.001921
0.76955,0.35484
0.5858,0.92977
0.72509,0.91289
0.21361,0.13931
0.13801,0.8497
0.9949,0.97112
0.36399,0.55474
0.033414,0.65599
0.59107,0.15395
0.025706,0.2181
0.88323,0.41547
0.13135,0.58072
0.27704,0.34728
0.90166,0.60248
0.51598,0.63971
0.47582,0.32031
0.69775,0.76973
0.3719,0.5148
0.55434,0.9798
0.58226,0.60902
0.87244,0.8318
0.12275,0.10522
0.91826,0.351
0.78847,0.14365
0.65649,0.56758
0.93155,0.0087813
0.29573,0.44905
0.23525,0.63531
0.79506,0.96153
0.36825,0.20372
0.93627,0.69803
0.13361,0.014012
0.83997,0.09322
0.29254,0.56014
0.88223,0.11238
0.88677,0.14928
0.87251,0.024284
0.86708,0.91308
0.92404,0.32766
0.57111,0.92535
0.80293,0.93118
0.54729,0.54979
0.23464,0.20988
0.42435,0.99893
0.76987,0.5534
0.85565,0.79649
0.74887,0.58046
0.03027,0.7123
0.87294,0.68866
0.010798,0.69312
0.70622,0.44823
0.41278,0.65437
0.37886,0.22465
0.8922,0.99875
0.017404,0.30535
0.84445,0.81926
0.82791,0.80125
0.62199,0.51153
0.39714,0.11446
0.14633,0.8972
0.14505,0.16507
0.037282,0.53262
0.34616,0.69284
0.029028,0.31865
0.94788,0.047308
0.71552,0.7222
0.01971,0.35822
0.94103,0.49121
0.4656,0.41553
0.54125,0.31512
0.56439,0.1708
0.97227,0.22142
0.13301,0.92253
0.92809,0.754
0.54077,0.59115
0.71351,0.047133
0.38748,0.54677
0.40343,0.90185
0.40321,0.87925
0.46681,0.030485
0.91001,0.38586
0.4547,0.74587
0.46123,0.54425
0.1162,0.43165
0.53716,0.25716
0.46871,0.85236
0.11469,0.98397
0.7971,0.79783
0.34932,0.40791
0.91807,0.11877
0.29505,0.54335
0.94314,0.31303
0.12435,0.025139
0.36988,0.5818
0.29009,0.84683
0.70969,0.14698
0.91005,0.64508
0.7876,0.29284
0.58098,0.72128
0.82144,0.616
0.88151,0.65601
0.94329,0.49862
0.3612,0.47335
0.70712,0.68031
0.088654,0.44818
0.85177,0.93093
0.81275,0.28303
0.67077,0.49016
0.25268,0.54496
0.86571,0.50102
0.71579,0.36056
0.80881,0.2231
0.45392,0.0012921
0.10349,0.64005
0.32342,0.34962
0.63775,0.46552
0.70179,0.96345
0.77616,0.13894
0.00054978,0.44563
0.067694,0.93183
0.8196,0.98318
0.045503,0.83784
0.63507,0.15325
0.35895,0.91397
0.024256,0.085486
0.80811,0.39756
0.075086,0.69076
0.42828,0.83088
0.78767,0.73351
0.019815,0.28448
0.807,0.8276
0.63783,0.55997
0.0076969,0.13303
0.18546,0.51014
0.24553,0.42172
0.92042,0.061092
0.95296,0.71717
0.30443,0.47077
0.14648,0.49113
0.85767,0.29249
0.56725,0.97539
0.099258,0.69973
0.29196,0.65103
0.5417,0.16468
0.93601,0.6313
0.83974,0.46466
0.28922,0.41811
0.62381,0.044518
0.12919,0.7048
0.37051,0.25415
0.58517,0.4188
0.43957,0.85467
0.87004,0.09115
0.059837,0.6195
0.049724,0.93785
0.42517,0.14498
0.19892,0.84061
0.11385,0.33692
0.70301,0.83477
0.30679,0.095334
0.49319,0.94589
0.37352,0.31254
0.20446,0.96643
0.34653,0.73168
0.36516,0.39464
0.15797,0.70743
0.84962,0.96519
0.52053,0.19505
0.81851,0.26385
0.56414,0.37593
0.68425,0.074858
0.84334,0.39537
0.9301,0.50463
0.69348,0.56919
0.79083,0.63674
0.36198,0.2463
0.88819,0.88961
0.5921,0.80442
0.57304,0.21353
0.35096,0.32657
0.60577,0.3623
0.11061,0.51309
0.693,0.0049248
0.71305,0.77196
0.27833,0.34688
0.3567,0.64561
0.77414,0.36813
0.82055,0.70334
0.20031,0.37722
0.49813,0.37774
0.95231,0.40828
0.37754,0.74993
0.65437,0.23072
0.74604,0.25498
0.84598,0.79609
0.15305,0.92933
0.61834,0.24234
0.89353,0.78029
0.55222,0.47893
0.46274,0.15569
0.50062,0.4007
0.149,0.45121
0.77303,0.85763
0.99737,0.28788
0.84654,0.22652
0.80242,0.45586
0.026377,0.91745
0.61445,0.90215
0.69223,0.6335
0.98711,0.14721
0.58359,0.64855
0.67218,0.73277
0.66358,0.050763
0.65954,0.78434
0.8145,0.36962
0.64419,0.085005
0.066777,0.82881
0.58593,0.065154
0.76158,0.46421
0.21324,0.3077
0.92717,0.41069
0.63678,0.87526
0.9844,0.20489
0.18813,0.26519
0.59349,0.25408
0.20826,0.346
0.48395,0.53772
0.72224,0.93867
0.67304,0.80374
0.75268,0.45469
0.31503,0.28777
0.96805,0.26349
0.12014,0.90608
0.72668,0.71188
0.28362,0.99155
0.85883,0.41183
0.56148,0.73363
0.92071,0.93871
0.031551,0.64526
0.57225,0.96083
0.062334,0.44214
0.3973,0.71345
0.0036753,0.11642
0.029917,0.29122
0.96196,0.22767
0.51183,0.82395
0.055335,0.097512
0.065165,0.092296
0.29242,0.95213
0.54214,0.25317
0.70272,0.99842
0.74775,0.83032
0.96087,0.22905
0.64693,0.70937
0.92565,0.55633
0.73317,0.51277
0.86795,0.16338
0.32064,0.064266
0.21868,0.81329
0.89671,0.12613
0.23759,0.05772
0.39942,0.24321
0.45526,0.001222
0.12435,0.8717
0.37547,0.34412
0.66054,0.30866
0.44924,0.34116
0.58875,0.24387
0.020627,0.57495
0.46585,0.0098317
0.19976,0.37066
0.78525,0.67217
0.30695,0.0206
0.061151,0.04849
0.41946,0.65124
0.35831,0.21398
0.55322,0.80407
0.57155,0.79248
0.077561,0.41474
0.25006,0.52199
0.19755,0.90508
0.65523,0.0069635
0.84732,0.17587
0.108,0.55918
0.68321,0.37344
0.77011,0.42795
0.69003,0.28923
0.24264,0.44189
0.18716,0.78551
0.67509,0.30168
0.73444,0.53997
0.92063,0.7877
0.28528,0.66129
0.5379,0.62758
0.89058,0.88417
0.06773,0.24915
0.28678,0.43974
0.10714,0.11024
0.98399,0.28859
0.92145,0.01027
0.44942,0.31442
0.89069,0.14718
0.27837,0.80922
0.67618,0.13887
0.89144,0.47091
0.88987,0.49576
0.86364,0.19365
0.99252,0.23472
0.13814,0.33849
0.11019,0.0073338
0.35993,0.0073604
0.45513,0.98332
0.79471,0.84591
0.19003,0.040138
0.97113,0.93788
0.8196,0.11975
0.59179,0.43335
0.61037,0.60584
0.19248,0.98987
0.26278,0.61669
0.96756,0.14302
0.061288,0.8218
0.0061693,0.85072
0.65139,0.27786
0.38205,0.40417
0.45665,0.95752
0.022785,0.33034
0.21887,0.51895
0.88159,0.052656
0.017681,0.27236
0.10266,0.63696
0.58018,0.65934
0.093722,0.31815
0.87635,0.69277
0.82113,0.39754
0.76194,0.0055156
0.22951,0.4568
0.23039,0.15003
0.23309,0.88588
0.83577,0.61485
0.13156,0.65519
0.59927,0.50981
0.26088,0.36285
0.60638,0.98436
0.88314,0.0028158
0.36239,0.75978
0.2537,0.054152
0.14178,0.6586
0.76779,0.18483
0.86811,0.90467
0.18929,0.1306
0.65181,0.9029
0.55286,0.83962
0.84983,0.0073206
0.095834,0.99982
0.45298,0.19179
0.29173,0.051134
0.14638,0.47676
0.85466,0.29096
0.81068,0.74758
0.425,0.34143
0.92346,0.075996
0.47351,0.89959
0.49224,0.62918
0.51599,0.65528
0.27701,0.68371
0.028793,0.55781
0.27429,0.91502
0.95308,0.18249
0.45471,0.79349
0.74297,0.85968
0.1762,0.49936
0.02366,0.30061
0.024425,0.41499
0.65058,0.037579
0.43722,0.95839
0.82996,0.31491
0.96406,0.2813
0.47054,0.25769
0.58062,0.11771
0.72307,0.78052
0.36723,0.77319
0.19568,0.22332
0.27477,0.37728
0.75005,0.97197
0.95762,0.48485
0.86658,0.21909
0.4438,0.19501
0.16568,0.99416
0.66999,0.32094
0.11386,0.59751
0.73318,0.63304
0.94745,0.33438
0.34969,0.37565
0.80622,0.6613
0.38648,0.25612
0.14485,0.91787
0.19285,0.19232
0.048939,0.40097
0.50175,0.19103
0.070843,0.70155
0.067203,0.27391
0.7771,0.6119
0.56357,0.45054
0.4455,0.36889
0.68276,0.2675
0.81286,0.48245
0.072597,0.89991
0.62043,0.79464
0.6076,0.36496
0.57196,0.41419
0.2908,0.92528
0.34283,0.87712
0.34447,0.09846
0.85048,0.25625
0.93568,0.46162
0.089484,0.46002
0.79017,0.23489
0.59262,0.47281
0.73776,0.040315
0.23941,0.043306
0.98232,0.13296
0.91919,0.16201
0.21335,0.16383
0.65192,0.37906
0.10955,0.97293
0.48294,0.61341
0.33708,0.33179
0.43534,0.56869
0.43639,0.81966
0.38006,0.19124
0.43783,0.10823
0.75836,0.33162
0.11559,0.047834
0.29289,0.70672
0.38994,0.017065
0.5805,0.15578
0.72423,0.71244
0.34749,0.72137
0.26393,0.17395
0.52059,0.76935
0.53771,0.17723
0.66588,0.61344
0.44086,0.46472
0.099372,0.20972
0.3746,0.88825
0.17033,0.39523
0.69123,0.77116
0.37736,0.039958
0.92553,0.69099
0.73777,0.18151
0.54773,0.016599
0.90772,0.30275
0.91978,0.63296
0.021091,0.88612
0.5435,0.30248
0.84693,0.20139
0.95744,0.61152
0.069029,0.66555
0.25697,0.93348
0.37964,0.94895
0.53804,0.26768
0.41769,0.97673
0.72237,0.043632
0.48618,0.19409
0.71165,0.29461
0.83955,0.44294
0.38244,0.28493
0.30809,0.82506
0.56728,0.15848
0.97259,0.4831
0.089838,0.46059
0.055865,0.8987
0.39745,0.58264
0.76063,0.58865
0.34804,0.72001
0.1366,0.80512
0.42622,0.76597
0.32452,0.92466
0.99048,0.84831
0.35708,0.65727
0.57061,0.38246
0.54525,0.024917
0.64521,0.81982
0.59346,0.12061
0.019641,0.16259
0.5476,0.85437
0.018528,0.60563
0.11642,0.3958
0.85465,0.97275
0.64757,0.61181
0.23162,0.65012
0.69179,0.6015
0.45447,0.080535
0.92451,0.79183
0.39114,0.037803
0.6991,0.86621
0.68098,0.39965
0.85635,0.44593
0.93414,0.9588
0.62161,0.62816
0.6528,0.39669
0.87436,0.26176
0.84303,0.082255
0.55239,0.825
0.71922,0.52939
0.33332,0.52793
0.29164,0.28581
0.66982,0.31954
0.6258,0.55777
0.27378,0.2973
0.38436,0.67397
0.78325,0.64067
0.23989,0.30024
0.037707,0.5581
0.042629,0.094664
0.92621,0.35056
0.03248,0.45362
0.14508,0.79064
0.75806,0.57529
0.36606,0.82148
0.15647,0.93111
0.96208,0.051611
0.305,0.46984
0.97903,0.13263
0.11958,0.44392
0.15258,0.55366
0.971,0.9626
0.64389,0.34781
0.022665,0.66546
0.96131,0.95764
0.20988,0.31243
0.73234,0.22819
0.35841,0.78945
0.10754,0.11838
0.67374,0.8553
0.57202,0.34239
0.63918,0.51364
0.91208,0.31698
0.37585,0.97698
0.87179,0.48227
0.16681,0.681
0.4283,0.65323
0.21071,0.44095
0.54234,0.59332
0.16569,0.22405
0.98685,0.89459
0.90425,0.26285
0.11934,0.99704
0.065057,0.46853
0.93612,0.85618
0.90216,0.41879
0.87241,0.30461
0.68634,0.079139
0.17691,0.4328
0.46392,0.63169
0.92627,0.79899
0.31678,0.098045
0.68724,0.096909
0.27494,0.58561
0.91759,0.62452
0.34959,0.62005
0.29511,0.050227
0.22894,0.63816
0.95941,0.35755
0.96903,0.62303
0.38849,0.6439
0.64032,0.65494
0.5129,0.95486
0.6861,0.51006
0.95411,0.53443
0.96068,0.39091
0.19117,0.17483
0.46466,0.5871
0.67705,0.96456
0.38842,0.16544
0.22328,0.3781
0.44181,0.68372
0.49582,0.47244
0.249,0.71915
0.80175,0.2852
0.08519,0.48049
0.39989,0.88905
0.22955,0.27357
0.56161,0.62688
0.41494,0.41831
0.24397,0.10451
0.94266,0.52783
0.95602,0.079636
0.45899,0.70938
0.11095,0.17804
0.52197,0.89568
0.8842,0.34325
0.10412,0.138
0.019161,0.6627
0.45804,0.47431
0.88344,0.067078
0.63639,0.36287
0.50568,0.44078
0.95343,0.58364
0.21536,0.29002
0.14482,0.10931
0.51513,0.63049
0.57709,0.55125
0.87885,0.99433
0.87741,0.33704
0.13214,0.67211
0.10686,0.91184
0.8764,0.39956
0.42686,0.1271
0.91128,0.50858
0.72246,0.21718
0.48712,0.81942
0.22343,0.083383
0.20284,0.079136
0.95785,0.95245
0.54261,0.61078
0.62589,0.94967
0.59994,0.42992
0.77829,0.43818
0.72834,0.45309
0.38614,0.89463
0.10302,0.23818
0.64855,0.83671
0.57086,0.9097
0.69857,0.64846
0.92502,0.31967
0.70418,0.87775
0.67595,0.74369
0.09801,0.95161
0.040737,0.14568
0.0088689,0.059083
0.70714,0.76962
0.8056,0.78742
0.89161,0.7456
0.14308,0.0037777
0.35015,0.069599
0.34695,0.19169
0.16563,0.61391
0.54668,0.49277
0.98025,0.0040648
0.50296,0.84207
0.39163,0.38874
0.6563,0.36475
0.16353,0.41595
0.39303,0.39992
0.30207,0.05617
0.35592,0.71778
0.34757,0.023228
0.1322,0.21141
0.67195,0.39712
0.60171,0.85616
0.074682,0.075077
0.18763,0.41218
0.62303,0.40062
0.79659,0.09756
0.81217,0.21769
0.68531,0.2139
0.50652,0.89505
0.46288,0.66522
0.22041,0.54353
0.16375,0.19193
0.17052,0.56174
0.86211,0.092242
0.63357,0.78321
0.82535,0.27346
0.46608,0.10991
0.48883,0.39158
0.44473,0.30231
0.5935,0.51428
0.16414,0.86478
0.85354,0.1294
0.12686,0.46382
0.84849,0.42164
0.43103,0.16329
0.63278,0.45878
0.090137,0.65348
0.65394,0.22677
0.56279,0.39613
0.36479,0.23908
0.46647,0.97666
0.88821,0.3319
0.19083,0.26912
0.89714,0.96046
0.94018,0.47785
0.9645,0.76564
0.25486,0.86263
0.10207,0.60926
0.94107,0.036274
0.75219,0.36695
0.6772,0.61154
0.13421,0.018278
0.86653,0.076292
0.069432,0.55666
0.053034,0.20611
0.36599,0.46943
0.021051,0.034046
0.062185,0.21714
0.84891,0.62473
