537144.980,7361690.109,149.585
537142.130,7361684.040,148.481
537140.438,7361685.020,150.587
537140.856,7361683.662,149.698
537141.625,7361683.918,149.551
537141.632,7361684.075,150.084
537142.883,7361684.121,149.796
537142.877,7361684.045,150.345
537141.616,7361683.740,149.045
537144.201,7361685.091,145.635
537145.524,7361685.969,145.158
537146.012,7361686.287,146.535
537147.270,7361686.357,144.950
537151.335,7361692.210,148.947
537153.659,7361693.376,148.554
537152.133,7361692.561,148.532
537155.748,7361690.582,146.155
537155.715,7361689.986,145.107
537152.663,7361693.144,149.063
537152.150,7361692.868,149.030
537157.301,7361695.524,146.845
537156.274,7361691.062,145.965
537158.221,7361690.436,144.972
537150.647,7361688.982,148.343
537151.106,7361688.349,147.583
537148.032,7361686.574,146.282
537149.309,7361687.014,145.538
537148.782,7361686.872,146.287
537148.059,7361687.074,147.076
537148.482,7361686.309,148.763
537149.790,7361687.168,146.227
537151.038,7361687.090,144.950
537150.899,7361687.596,146.444
537149.774,7361686.866,145.432
537151.101,7361687.882,147.072
537151.892,7361688.510,147.157
537154.922,7361689.374,145.488
537154.937,7361689.642,145.988
537154.324,7361687.715,145.943
537152.252,7361686.216,145.738
537152.279,7361686.678,146.249
537152.990,7361686.304,145.757
537153.014,7361686.732,146.272
537148.008,7361686.142,145.509
537148.003,7361686.244,149.312
537151.738,7361685.869,145.166
537160.903,7361685.466,145.946
537162.943,7361686.026,145.232
537162.169,7361685.713,145.280
537160.530,7361684.761,145.331
537134.048,7361681.874,148.630
537132.321,7361679.937,146.540
537132.719,7361680.370,147.519
537133.187,7361679.835,146.185
537133.943,7361679.919,146.542
537134.493,7361680.988,148.046
537134.107,7361683.000,150.156
537135.402,7361680.981,148.193
537136.473,7361680.663,148.405
537136.449,7361680.230,147.892
537137.716,7361680.994,148.719
537138.150,7361679.905,147.812
537135.258,7361681.656,149.474
537135.610,7361682.081,150.058
537136.588,7361682.838,151.256
537137.419,7361682.482,150.608
537136.995,7361681.581,149.402
537137.774,7361682.077,150.248
537138.232,7361681.408,149.363
537137.062,7361682.849,151.230
537135.246,7361681.422,148.947
537136.501,7361681.191,148.912
537138.209,7361680.977,148.850
537131.412,7361679.161,144.990
537131.439,7361679.697,146.039
537132.298,7361679.458,145.500
537132.300,7361679.716,146.025
537133.157,7361679.246,145.140
537134.149,7361679.129,145.356
537134.414,7361679.495,146.236
537135.361,7361678.744,145.513
537135.118,7361679.022,145.829
537136.367,7361678.688,146.073
537135.343,7361678.402,144.994
537136.344,7361678.253,145.289
537136.394,7361679.213,146.851
537137.208,7361678.582,146.250
537138.077,7361678.565,146.277
537137.301,7361677.949,145.173
537138.041,7361677.881,145.238
537137.618,7361679.225,147.187
537138.102,7361679.025,146.787
537140.711,7361681.073,147.705
537140.486,7361681.476,148.181
537142.745,7361681.518,145.085
537141.972,7361681.223,146.206
537141.528,7361682.154,147.499
537142.037,7361682.405,147.482
537142.002,7361681.774,146.982
537140.668,7361680.261,146.403
537139.371,7361679.400,146.489
537139.422,7361680.354,147.781
537138.972,7361680.769,148.438
537140.431,7361680.467,147.139
537139.153,7361679.956,147.459
537141.446,7361680.683,146.231
537139.025,7361682.190,150.785
537140.287,7361682.360,149.168
537139.316,7361681.427,149.129
537139.501,7361681.812,149.853
537138.830,7361678.342,145.322
537138.852,7361678.963,146.365
537095.088,7361647.276,143.456
537095.059,7361646.605,142.130
537095.078,7361647.046,142.933
537069.531,7361656.046,148.897
537068.746,7361655.182,149.035
537088.031,7361654.678,146.520
537089.715,7361653.845,148.202
537087.973,7361653.390,145.506
537089.199,7361653.254,147.188
537089.177,7361652.748,146.659
537090.500,7361654.209,148.537
537092.905,7361653.099,147.383
537065.766,7361614.322,150.588
537082.873,7361613.435,148.580
537084.635,7361608.406,145.629
537084.642,7361608.623,146.709
537089.964,7361607.806,149.422
537096.823,7361647.231,140.198
537097.667,7361649.430,143.638
537096.842,7361647.685,141.013
537096.849,7361647.874,141.796
537096.865,7361648.247,142.566
537096.854,7361648.085,143.682
537095.581,7361647.389,144.194
537097.608,7361648.071,141.037
537097.594,7361647.766,140.494
537097.649,7361649.001,142.563
537096.315,7361646.918,140.657
537095.541,7361646.441,142.078
537095.522,7361646.030,141.568
537096.308,7361647.016,144.452
537107.707,7361642.857,139.855
537108.387,7361641.947,139.075
537108.399,7361642.400,142.815
537108.708,7361642.132,143.990
537108.854,7361641.695,142.173
537109.520,7361640.110,141.313
537109.552,7361640.784,142.342
537110.364,7361639.833,142.373
537109.576,7361641.302,143.113
537110.062,7361641.271,143.822
537110.383,7361640.228,142.870
537110.340,7361639.335,141.870
537113.783,7361641.494,143.192
537112.347,7361640.849,143.999
537111.250,7361640.355,143.580
537111.991,7361640.235,143.076
537113.275,7361641.161,143.318
537113.255,7361641.214,143.853
537111.945,7361639.308,142.091
537134.457,7361645.354,144.387
537133.654,7361644.286,142.742
537135.560,7361643.388,144.322
537118.244,7361632.970,142.834
537120.240,7361633.785,144.391
537121.990,7361634.235,143.847
537120.208,7361632.746,143.364
537120.218,7361633.342,143.859
537123.326,7361636.122,144.455
537124.069,7361636.081,144.509
537123.993,7361634.651,143.510
537124.029,7361635.343,143.999
537122.719,7361633.938,143.612
537119.433,7361632.536,142.815
537121.890,7361632.401,143.440
537125.942,7361625.632,141.448
537126.434,7361625.702,141.699
537147.199,7361631.623,144.245
537148.600,7361631.349,144.350
537150.053,7361629.935,144.366
537150.758,7361629.274,144.132
537151.212,7361628.685,143.815
537152.132,7361628.907,144.158
537153.182,7361628.549,143.441
537152.429,7361628.405,143.400
537147.651,7361618.361,143.997
537148.168,7361618.842,144.039
537146.373,7361617.911,143.621
537148.079,7361617.293,142.541
537147.563,7361616.827,142.499
537146.831,7361617.363,142.894
537095.958,7361647.518,144.840
537096.326,7361647.471,145.743
537096.811,7361647.337,145.355
537096.816,7361647.472,145.885
537096.357,7361648.145,146.530
537112.275,7361641.265,144.696
537136.218,7361646.361,145.857
537137.176,7361645.785,146.065
537138.710,7361646.745,147.423
537136.122,7361644.649,144.900
537138.052,7361643.796,145.886
537140.995,7361643.811,146.553
537139.739,7361643.098,145.911
537142.211,7361643.103,146.399
537141.789,7361644.273,146.906
537137.994,7361642.749,145.152
537140.907,7361642.264,145.585
537139.167,7361641.647,144.935
537141.606,7361641.084,144.976
537147.988,7361644.775,145.483
537149.663,7361631.584,144.786
537151.287,7361629.962,144.825
537152.032,7361629.980,145.054
537066.149,7361594.303,143.702
537067.645,7361594.970,143.757
537069.353,7361595.289,143.609
537068.576,7361594.356,142.838
537069.312,7361594.309,142.613
537071.838,7361595.740,143.605
537070.753,7361593.769,142.452
537073.469,7361593.945,142.365
537080.592,7361600.449,144.188
537081.836,7361600.631,143.896
537082.314,7361601.155,144.139
537086.336,7361607.673,138.065
537083.088,7361601.475,144.040
537078.602,7361599.362,143.781
537077.304,7361597.742,143.948
537078.085,7361598.647,143.451
537077.247,7361596.887,142.943
537077.043,7361597.319,143.699
537079.298,7361598.903,143.765
537080.533,7361599.114,143.191
537079.799,7361598.762,143.623
537082.029,7361599.979,143.130
537080.490,7361598.118,142.196
537079.224,7361596.906,141.507
537079.702,7361596.500,141.144
537079.721,7361597.187,141.894
537079.278,7361598.435,143.265
537079.772,7361598.153,143.133
537079.259,7361597.484,142.266
537080.945,7361597.424,141.713
537081.801,7361596.613,141.442
537077.095,7361593.276,138.939
537076.959,7361593.454,139.798
537076.007,7361596.122,143.887
537075.473,7361594.963,143.081
537075.501,7361595.637,143.591
537076.705,7361595.109,141.979
537077.946,7361595.433,140.737
537076.749,7361596.137,142.946
537076.770,7361596.626,143.444
537076.728,7361595.647,142.474
537075.922,7361594.113,141.899
537075.871,7361592.875,140.364
537075.902,7361593.639,141.400
537075.453,7361594.507,142.606
537074.665,7361593.848,142.476
537077.149,7361594.354,140.727
537076.684,7361594.611,141.482
537079.606,7361594.363,140.208
537080.798,7361594.143,139.793
537081.532,7361594.048,139.801
537081.946,7361592.492,138.874
537080.852,7361595.361,140.771
537081.804,7361594.724,140.285
537086.615,7361598.355,136.565
537083.469,7361599.160,142.810
537083.474,7361599.745,143.327
537082.933,7361598.059,142.660
537090.274,7361598.609,144.279
537089.017,7361597.900,143.898
537087.023,7361597.164,143.136
537088.020,7361597.271,143.053
537087.952,7361597.513,143.704
537090.140,7361595.772,143.392
537082.776,7361594.544,140.223
537083.080,7361595.926,141.088
537082.803,7361595.168,140.736
537087.536,7361591.838,140.096
537088.818,7361593.639,142.073
537090.123,7361595.406,142.885
537088.069,7361593.402,141.887
537088.029,7361592.504,140.860
537090.001,7361592.760,140.945
537090.028,7361593.346,141.460
537088.752,7361592.195,140.807
537066.693,7361590.139,140.681
537067.205,7361590.283,140.620
537068.445,7361591.220,140.934
537067.995,7361591.568,141.365
537069.179,7361591.144,140.712
537070.463,7361592.633,141.645
537065.895,7361588.664,139.824
537066.851,7361587.861,139.250
537068.373,7361589.509,139.968
537069.125,7361589.355,139.777
537068.327,7361587.915,139.045
537067.859,7361588.304,139.422
537069.067,7361588.486,139.308
537066.559,7361586.925,138.811
537065.816,7361586.249,138.429
537068.268,7361587.006,138.579
537067.786,7361586.574,138.509
537065.778,7361585.332,137.940
537066.993,7361585.208,137.798
537067.715,7361584.880,137.519
537066.410,7361583.342,136.922
537074.594,7361592.205,141.529
537075.379,7361592.739,140.856
537083.879,7361591.884,138.261
537069.912,7361608.599,151.788
537067.865,7361606.127,150.204
537070.273,7361605.636,150.114
537071.083,7361606.803,150.822
537069.813,7361606.250,150.376
537072.403,7361608.994,151.789
537072.355,7361607.887,151.332
537075.233,7361606.948,150.104
537075.096,7361607.405,150.928
537071.491,7361605.474,150.000
537073.513,7361606.294,150.173
537075.233,7361606.923,149.571
537070.861,7361601.600,147.960
537067.739,7361603.171,149.345
537070.521,7361602.777,148.575
537075.100,7361603.860,148.185
537072.094,7361601.791,147.999
537073.309,7361601.582,147.837
537072.683,7361604.195,149.151
537074.885,7361604.315,148.891
537073.880,7361603.529,148.615
537065.814,7361598.012,146.787
537065.781,7361597.690,146.277
537068.336,7361599.810,147.729
537068.815,7361600.162,147.806
537068.271,7361598.242,146.457
537069.098,7361597.793,145.689
537069.953,7361598.065,145.849
537068.759,7361598.808,146.810
537068.358,7361600.348,148.225
537068.846,7361600.888,148.263
537072.541,7361600.877,147.251
537071.255,7361599.963,147.188
537071.948,7361598.377,146.083
537070.834,7361597.641,145.609
537071.213,7361598.978,146.700
537071.185,7361598.300,146.214
537074.154,7361598.467,145.596
537066.994,7361597.445,146.042
537067.490,7361597.190,145.743
537068.191,7361596.269,144.756
537069.911,7361597.046,144.855
537070.628,7361596.559,144.586
537073.080,7361596.717,144.692
537073.588,7361596.751,144.550
537076.026,7361607.683,150.256
537076.055,7361608.391,151.275
537075.951,7361605.944,149.285
537078.834,7361604.768,149.016
537078.344,7361604.704,149.452
537080.939,7361608.258,148.973
537075.891,7361604.513,147.541
537075.088,7361603.578,147.697
537078.707,7361601.878,147.084
537078.698,7361602.161,147.624
537077.189,7361601.050,148.007
537078.166,7361600.665,147.044
537080.737,7361603.782,147.179
537080.750,7361604.121,148.224
537079.967,7361602.686,147.664
537080.718,7361603.332,146.652
537082.390,7361602.442,145.623
537079.412,7361601.538,146.245
537080.658,7361601.982,145.922
537079.423,7361601.291,145.728
537079.888,7361600.787,144.837
537079.914,7361601.406,145.568
537079.772,7361602.073,146.834
537079.437,7361602.158,147.320
537081.880,7361601.423,145.187
537081.148,7361602.062,145.624
537082.328,7361601.503,144.648
537081.100,7361600.962,144.660
537079.534,7361604.366,148.739
537086.846,7361603.883,146.923
537088.724,7361607.521,149.415
537090.628,7361606.183,148.544
537089.833,7361605.033,148.549
537083.665,7361603.491,145.192
537083.108,7361601.908,144.543
537088.066,7361603.382,147.597
537088.025,7361602.479,146.847
537090.485,7361603.150,147.183
537087.963,7361601.141,146.384
537089.361,7361600.114,145.772
537075.693,7361599.991,145.436
537074.921,7361599.749,145.784
537078.444,7361599.675,144.886
537078.135,7361599.894,145.764
537077.360,7361599.539,145.446
537077.388,7361600.258,146.996
537076.809,7361597.568,144.494
537076.036,7361596.779,144.373
537087.135,7361599.642,145.092
537090.289,7361598.953,144.789
537091.810,7361595.416,142.988
537091.850,7361596.304,143.990
537094.265,7361595.535,142.091
537093.074,7361596.291,143.560
537092.799,7361595.578,142.976
537092.584,7361596.215,143.921
537093.797,7361595.935,142.723
537091.764,7361594.405,141.994
537091.436,7361593.993,141.609
537091.338,7361595.237,142.873
537092.956,7361593.679,140.549
537092.476,7361593.852,141.425
537092.528,7361594.959,142.386
537090.497,7361592.978,140.980
537091.248,7361593.264,140.883
537118.581,7361594.060,144.170
537119.152,7361591.349,143.579
537120.816,7361590.496,142.398
537120.874,7361591.600,143.358
537120.893,7361591.984,143.864
537120.358,7361591.056,143.474
537119.548,7361589.665,142.255
537092.269,7361605.035,146.591
537091.545,7361599.617,144.983
537119.333,7361594.350,144.988
537120.984,7361593.736,145.897
537121.712,7361593.532,145.403
537120.451,7361592.811,144.972
537121.938,7361593.205,144.856
537120.429,7361592.399,144.469
537173.123,7361727.923,136.874
537173.504,7361726.086,136.797
537171.882,7361727.913,137.424
537174.850,7361727.457,137.979
537174.264,7361726.119,137.762
537177.346,7361727.128,138.577
537179.308,7361726.553,138.304
537178.035,7361725.995,137.612
537179.264,7361725.864,137.778
537176.697,7361724.796,137.581
537180.592,7361726.939,138.799
537179.791,7361725.955,137.928
537180.525,7361725.876,137.750
537180.546,7361726.223,138.275
537181.652,7361723.882,137.815
537181.965,7361723.720,138.706
537182.888,7361723.230,138.488
537182.120,7361723.653,139.700
537175.851,7361723.451,137.116
537183.893,7361725.495,139.685
537185.983,7361725.044,138.932
537185.527,7361725.376,139.274
537184.219,7361724.649,138.882
537184.727,7361724.775,138.925
537185.485,7361724.738,138.771
537188.525,7361725.343,138.282
537187.892,7361723.362,137.980
537196.759,7361724.974,144.344
537196.016,7361724.562,143.589
537199.188,7361723.298,143.231
537186.664,7361705.230,138.162
537181.833,7361700.251,137.951
537182.582,7361700.185,138.944
537182.549,7361699.654,137.890
537182.565,7361699.913,138.417
537183.052,7361699.798,139.049
537185.319,7361698.975,140.416
537183.737,7361698.713,138.672
537184.195,7361698.463,138.625
537184.211,7361698.728,139.425
537185.182,7361698.042,138.694
537185.132,7361698.502,139.428
537201.719,7361723.505,140.562
537202.956,7361723.362,141.211
537202.191,7361723.259,140.252
537200.733,7361723.889,141.398
537200.930,7361723.384,143.564
537200.473,7361723.702,144.221
537202.954,7361723.357,141.787
537203.004,7361724.173,144.474
537201.958,7361723.632,143.559
537202.243,7361724.167,144.579
537202.987,7361723.903,143.643
537199.696,7361723.467,143.951
537200.435,7361723.150,143.712
537203.437,7361723.354,140.166
537203.843,7361723.634,141.740
537203.440,7361723.509,142.625
537217.743,7361702.690,139.935
537219.017,7361702.651,139.962
537219.044,7361703.028,140.482
537166.006,7361687.452,144.742
537166.709,7361686.639,144.306
537194.769,7361688.957,145.064
537194.233,7361688.681,144.721
537195.470,7361688.153,144.187
537194.654,7361687.223,143.008
537190.162,7361683.270,141.530
537190.192,7361683.726,142.068
537191.680,7361680.385,143.446
537191.184,7361680.022,142.773
537193.536,7361678.562,142.720
537185.833,7361674.669,140.829
537186.032,7361673.917,139.849
537186.052,7361674.234,140.356
537189.640,7361675.617,140.423
537190.177,7361676.608,141.593
537190.832,7361675.138,140.352
537192.079,7361675.152,140.713
537190.930,7361676.620,141.928
537191.426,7361676.653,142.107
537192.201,7361676.986,142.536
537190.914,7361676.052,141.400
537192.116,7361675.712,141.216
537196.056,7361689.465,144.664
537196.642,7361686.946,142.534
537196.256,7361686.873,143.408
537211.264,7361682.265,141.663
537211.246,7361681.992,141.138
537209.059,7361679.521,142.225
537208.697,7361679.160,141.646
537209.815,7361679.555,142.299
537210.277,7361679.357,141.199
537209.796,7361679.277,141.749
537225.490,7361682.638,142.944
537221.289,7361676.638,142.082
537222.024,7361676.385,141.762
537201.191,7361663.405,142.326
537167.169,7361694.008,147.626
537164.246,7361687.257,145.560
537164.272,7361687.690,146.073
537194.845,7361690.094,146.074
537246.370,7361693.456,143.393
537247.126,7361693.443,143.237
537233.264,7361686.197,144.627
537232.673,7361684.682,144.061
537242.330,7361674.363,144.936
537243.294,7361676.673,143.890
537244.301,7361673.891,142.740
537238.484,7361673.099,145.005
537240.416,7361672.487,144.762
537239.175,7361672.298,144.544
537240.403,7361672.032,144.225
537241.638,7361671.840,143.460
537242.995,7361672.904,142.554
537245.461,7361672.768,141.990
537240.647,7361675.172,146.202
537198.508,7361660.691,142.987
537198.681,7361659.760,141.944
537198.941,7361660.123,142.486
537199.728,7361660.362,142.932
537199.744,7361660.600,143.483
537223.964,7361649.607,143.563
537221.049,7361647.126,142.856
537221.535,7361647.073,143.220
537222.306,7361647.375,143.326
537222.517,7361643.584,140.846
537223.405,7361645.490,142.662
537223.084,7361641.195,140.529
537222.918,7361638.982,139.354
537223.110,7361641.569,141.325
537163.463,7361608.770,143.297
537164.197,7361608.679,143.851
537164.177,7361608.341,143.340
537165.445,7361606.762,143.208
537165.767,7361606.753,143.811
537167.020,7361607.163,144.470
537166.498,7361606.613,144.191
537167.716,7361606.423,143.758
537165.735,7361606.195,142.755
537166.458,7361605.942,143.156
537167.671,7361605.724,143.248
537168.865,7361605.243,144.327
537168.072,7361604.411,143.572
537169.061,7361604.505,143.973
537170.274,7361604.277,143.976
537168.044,7361603.962,143.044
537168.746,7361603.351,142.808
537174.209,7361604.715,143.624
537176.796,7361606.675,143.634
537177.494,7361605.991,142.969
537167.044,7361607.556,144.977
537167.750,7361607.000,144.762
537227.110,7361655.065,144.857
537230.013,7361650.506,144.869
537230.495,7361650.644,144.962
537232.596,7361652.037,144.705
537236.756,7361651.265,144.419
537226.125,7361648.597,143.028
537226.658,7361649.159,143.656
537227.385,7361648.884,143.907
537224.762,7361646.727,142.700
537227.468,7361646.709,142.570
537229.199,7361649.926,144.113
537229.807,7361647.813,143.697
537230.173,7361646.432,142.805
537224.673,7361645.825,142.225
537225.180,7361646.020,142.185
537225.691,7361642.893,141.278
537232.810,7361648.433,143.584
537234.777,7361648.145,144.027
537234.627,7361646.209,143.059
537235.128,7361646.276,141.792
537231.900,7361643.061,142.620
537231.890,7361642.915,142.091
537237.449,7361644.000,142.519
537240.583,7361642.866,144.165
537224.135,7361642.007,140.726
537224.901,7361642.338,140.830
537223.568,7361641.081,139.946
537223.617,7361641.733,140.439
537225.914,7361642.436,140.809
537223.645,7361642.149,141.488
537226.868,7361642.072,141.155
537227.991,7361640.561,140.955
537227.951,7361640.022,140.428
537228.439,7361640.001,141.020
537228.917,7361641.226,141.600
537223.360,7361638.310,138.529
537225.363,7361638.289,139.427
537231.877,7361627.008,143.186
537232.414,7361627.602,143.245
537239.373,7361637.331,143.227
537242.489,7361635.965,142.987
537246.110,7361631.709,144.430
537244.542,7361630.744,143.283
537245.840,7361631.495,143.458
537242.539,7361630.243,143.040
537243.190,7361629.043,142.766
537243.644,7361628.851,142.497
537241.760,7361626.856,140.927
537241.152,7361628.611,142.083
537242.941,7361625.901,140.815
537244.702,7361626.330,140.935
537242.377,7361628.177,141.573
537243.148,7361628.510,142.266
537246.064,7361627.901,141.895
537244.253,7361627.120,141.391
537246.031,7361627.487,141.387
537247.059,7361631.016,143.875
537247.086,7361631.378,144.413
537264.905,7361645.970,141.456
537264.920,7361646.209,143.061
537265.515,7361644.134,142.746
537265.897,7361642.807,141.683
537267.905,7361643.055,143.102
537270.934,7361643.709,144.285
537266.516,7361641.277,141.200
537266.612,7361642.474,143.545
537267.557,7361638.870,139.084
537267.580,7361639.151,139.577
537262.477,7361631.839,135.959
537262.580,7361633.123,138.022
537262.356,7361633.276,138.807
537262.671,7361634.260,140.096
537262.149,7361633.627,139.553
537262.157,7361633.763,140.595
537262.077,7361632.718,137.719
537262.094,7361632.952,138.523
537261.211,7361631.339,138.052
537260.767,7361631.974,140.574
537260.228,7361634.523,142.650
537262.137,7361633.565,141.740
537261.187,7361631.223,142.938
537263.356,7361633.374,135.690
537263.626,7361633.568,136.587
537263.480,7361634.990,140.452
537268.575,7361636.297,139.397
537270.296,7361636.549,143.153
537269.031,7361635.971,141.900
537263.675,7361634.221,138.980
537263.355,7361633.423,137.587
537263.369,7361633.618,138.395
537263.619,7361634.591,139.642
537260.623,7361630.135,136.653
537258.189,7361624.747,134.874
537260.843,7361630.836,137.644
537257.598,7361623.671,138.337
537257.598,7361623.715,139.436
537258.100,7361624.084,138.690
537258.119,7361624.077,139.524
537285.201,7361622.775,143.625
537227.329,7361625.701,140.980
537227.297,7361625.270,140.474
537228.066,7361625.299,140.701
537228.507,7361624.952,140.597
537229.198,7361624.236,140.111
537228.561,7361625.673,141.339
537234.680,7361624.953,141.972
537235.953,7361625.174,142.544
537238.319,7361624.129,142.590
537243.196,7361623.233,140.214
537242.579,7361621.385,139.555
537243.052,7361621.310,139.547
537244.029,7361621.156,139.697
537245.241,7361620.875,139.831
537241.071,7361618.217,138.330
537242.534,7361620.811,139.034
537245.361,7361619.176,138.765
537244.961,7361620.554,139.407
537242.519,7361617.711,138.582
537246.316,7361622.119,141.826
537246.812,7361622.240,142.892
537252.850,7361620.301,142.740
537246.113,7361619.299,139.906
537246.547,7361618.889,139.910
537248.505,7361618.808,145.005
537247.577,7361616.524,143.304
537248.791,7361616.282,143.447
537249.638,7361617.304,144.472
537250.086,7361617.061,144.489
537240.872,7361615.696,136.904
537242.270,7361611.673,136.201
537243.332,7361609.288,135.710
537242.633,7361616.194,137.478
537241.381,7361615.686,137.108
537242.140,7361615.867,137.221
537245.007,7361614.752,136.404
537245.284,7361609.292,136.294
537246.960,7361614.601,140.631
537247.428,7361614.609,140.757
537246.076,7361613.083,138.698
537245.654,7361613.936,139.736
537246.630,7361613.641,139.295
537246.936,7361614.290,140.117
537245.623,7361613.548,139.227
537247.375,7361613.927,139.733
537248.118,7361613.950,140.523
537247.002,7361615.129,141.130
537247.552,7361616.201,142.790
537248.235,7361615.419,142.027
537248.265,7361615.798,142.536
537247.462,7361615.042,141.263
537248.203,7361615.020,141.519
537248.297,7361616.211,143.069
537249.390,7361614.207,141.985
537249.852,7361614.160,142.550
537249.752,7361615.819,143.505
537250.684,7361615.249,143.544
537251.102,7361614.121,143.062
537249.799,7361613.496,141.793
537245.519,7361612.213,137.689
537248.420,7361611.658,140.025
537247.868,7361610.857,139.113
537246.549,7361609.743,137.740
537246.534,7361609.288,137.238
537248.174,7361608.612,138.345
537248.947,7361608.737,139.164
537250.132,7361608.448,139.720
537251.432,7361609.320,140.931
537251.017,7361608.654,140.597
537243.990,7361608.509,135.946
537245.700,7361608.383,135.824
537246.924,7361608.332,136.924
537247.535,7361606.717,136.736
537247.693,7361605.637,135.679
537247.723,7361606.025,136.173
537249.004,7361603.677,136.320
537248.892,7361602.285,135.351
537250.069,7361601.402,135.899
537247.659,7361608.261,137.720
537248.034,7361606.865,137.132
537248.768,7361606.523,137.718
537249.995,7361606.762,138.745
537251.189,7361600.152,137.749
537251.233,7361600.700,138.244
537250.516,7361598.102,135.836
537250.902,7361596.606,135.335
537251.147,7361599.625,137.252
537257.399,7361621.156,134.192
537256.785,7361622.921,139.649
537256.775,7361622.818,140.195
537257.565,7361623.395,141.586
537256.719,7361622.208,141.827
537267.379,7361608.189,140.676
537267.465,7361609.215,141.649
537254.792,7361605.326,141.751
537254.684,7361604.030,141.310
537252.600,7361602.435,140.970
537255.743,7361601.633,138.345
537254.639,7361603.473,140.815
537252.431,7361600.342,138.956
537252.004,7361601.334,139.356
537253.231,7361601.220,140.523
537253.118,7361599.937,139.240
537255.708,7361601.185,137.843
537253.974,7361599.927,139.672
537253.274,7361601.883,141.290
537251.739,7361598.056,136.627
537252.897,7361596.945,136.249
537252.110,7361596.382,135.757
537252.819,7361596.236,135.766
537253.363,7361596.944,136.375
537254.053,7361596.332,136.470
537252.694,7361594.709,134.835
537251.793,7361595.604,135.127
537252.748,7361595.377,135.295
537253.601,7361595.340,135.729
537252.386,7361599.779,138.462
537253.073,7361599.254,138.500
537252.298,7361598.696,137.471
537252.961,7361597.993,137.242
537253.793,7361599.207,138.731
537253.716,7361598.258,137.731
537268.267,7361598.745,144.702
537268.995,7361598.571,144.751
537267.730,7361598.066,141.769
537269.284,7361596.246,143.071
537268.206,7361598.007,143.685
537268.917,7361597.656,143.734
537269.429,7361597.951,144.578
537269.334,7361596.831,143.564
537271.343,7361597.304,145.080
537270.061,7361596.683,144.210
537270.500,7361596.099,143.487
537270.941,7361596.931,144.547
537268.035,7361595.967,141.692
537269.200,7361595.245,142.074
537268.993,7361595.678,142.552
537268.704,7361595.124,141.523
537269.951,7361595.361,142.675
537270.832,7361595.626,142.743
537269.986,7361595.783,143.179
537271.804,7361596.993,144.719
537272.827,7361596.484,144.575
537274.208,7361596.361,144.938
537272.367,7361594.875,142.629
537272.884,7361595.235,143.264
537273.757,7361593.999,142.549
537273.563,7361594.525,143.161
537274.742,7361593.973,143.696
537273.956,7361593.403,141.943
537274.696,7361593.418,142.934
537275.204,7361593.673,143.423
537275.617,7361594.193,144.607
537280.253,7361595.137,143.179
537281.027,7361595.531,144.219
537279.632,7361593.673,143.694
537279.628,7361593.661,144.764
537275.037,7361591.738,141.986
537276.265,7361591.763,142.846
537275.822,7361592.286,143.510
537276.303,7361592.215,143.616
537278.807,7361592.716,142.975
537277.272,7361592.981,144.844
537278.817,7361592.848,143.793
537277.168,7361591.776,143.658
537277.515,7361592.039,144.122
537275.754,7361591.459,141.724
537277.169,7361590.809,141.730
537277.421,7361590.938,142.598
537231.798,7361651.442,145.367
537246.482,7361633.154,145.339
537247.213,7361633.237,145.923
537244.671,7361632.155,145.388
537271.917,7361646.511,147.456
537270.615,7361645.773,146.069
537271.737,7361644.388,145.959
537247.481,7361621.168,146.362
537247.963,7361621.341,146.745
537248.711,7361621.380,146.997
537247.939,7361621.037,146.229
537248.620,7361620.240,146.029
537255.116,7361618.234,146.136
537282.015,7361606.685,148.238
537282.483,7361606.444,148.024
537271.001,7361602.073,150.604
537275.510,7361602.849,149.239
537274.745,7361602.605,149.309
537269.143,7361600.355,147.058
537269.219,7361601.288,148.597
537269.167,7361600.656,147.572
537269.652,7361600.642,148.133
537270.373,7361600.367,147.718
537270.383,7361600.512,148.268
537270.895,7361600.766,148.019
537271.630,7361600.709,148.583
537268.317,7361599.335,145.195
537269.550,7361599.374,145.521
537269.563,7361599.566,146.603
537269.044,7361599.173,145.485
537270.977,7361601.784,150.064
537271.670,7361601.216,150.179
537271.627,7361600.701,149.387
537272.080,7361600.266,148.512
537272.805,7361600.074,148.728
537274.032,7361600.034,148.678
537271.923,7361598.401,146.223
537272.908,7361598.405,146.731
537271.973,7361599.001,147.276
537272.877,7361598.996,147.403
537273.005,7361599.558,148.280
537273.892,7361598.368,146.655
537274.204,7361599.293,147.544
537273.419,7361601.547,149.769
537272.131,7361600.873,149.285
537272.855,7361600.652,149.197
537276.873,7361604.338,149.360
537281.110,7361604.829,146.764
537276.471,7361599.723,147.012
537275.761,7361600.093,147.267
537270.995,7361597.592,145.557
537272.889,7361597.302,145.578
537273.928,7361596.977,145.404
537279.128,7361596.428,146.477
537277.667,7361593.806,145.599
537281.043,7361595.790,146.608
537281.542,7361595.909,146.611
537281.555,7361596.080,147.160
537324.103,7361709.928,143.032
537353.161,7361705.248,143.464
537353.201,7361705.654,144.009
537353.954,7361705.560,143.883
537353.689,7361702.948,142.397
537372.213,7361696.201,141.650
537372.422,7361696.625,142.563
537377.388,7361700.516,142.205
537373.449,7361694.463,143.429
537378.458,7361694.162,143.459
537378.448,7361694.048,142.894
537371.312,7361686.183,139.755
537372.006,7361685.366,139.550
537372.069,7361685.977,140.339
